,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
68,20,3,81.0,7635,1,2,1,1,1,2,0,10,3,4,4,5,5,6,1960,1960,1,2,10,5,1,0.0,1,3,2,2,3,1,1,588.0,2,350.0,237.0,1175.0,5,4,1,4,1175,0,0,1175,0.0,0.0,1,1,3,1,1,6,6,0,1,2,1960.0,2,2.0,484.0,3,5,2,0,0,0,0,0,0,0,4,3,0,6,2010,4,4
69,20,3,80.0,9760,1,2,0,1,1,0,1,10,3,4,4,5,6,7,1963,1984,4,2,5,5,2,218.0,1,3,2,2,3,4,2,717.0,2,263.0,415.0,1395.0,5,2,1,4,1395,0,0,1395,1.0,0.0,1,0,2,1,1,7,3,1,3,5,1963.0,2,2.0,440.0,3,5,2,657,0,113,0,240,0,0,4,3,0,5,2010,4,4
70,50,1,60.0,4800,1,2,0,1,1,2,0,5,3,4,4,2,4,5,1900,1954,4,2,5,5,2,771.0,1,3,5,2,3,1,4,48.0,5,0.0,661.0,709.0,5,2,1,4,1157,687,0,1844,1.0,0.0,1,0,3,1,1,9,2,2,4,4,1900.0,1,1.0,240.0,3,5,2,84,0,0,0,0,0,0,4,3,0,1,2010,3,1
71,30,1,56.0,4485,1,0,0,1,1,0,0,5,0,4,4,5,5,7,1920,1950,1,2,5,5,1,0.0,1,3,5,2,3,1,2,579.0,5,0.0,357.0,936.0,5,2,1,4,936,0,0,936,1.0,0.0,1,0,2,1,1,5,6,1,4,0,0.0,0,0.0,0.0,1,0,1,51,0,135,0,0,0,0,2,3,0,5,2010,4,4
72,20,1,69.0,5805,1,0,0,0,1,0,1,5,3,4,4,5,5,7,1957,1957,4,2,4,6,1,0.0,1,3,2,2,3,2,2,274.0,3,1073.0,0.0,1347.0,5,3,1,4,1347,0,0,1347,1.0,1.0,1,0,3,1,2,6,6,0,1,2,1957.0,1,2.0,551.0,3,5,2,0,0,0,0,0,0,0,4,3,0,6,2010,4,4
73,45,1,50.0,6900,1,2,0,1,1,2,0,5,3,4,4,2,6,7,1938,2000,1,2,4,6,1,0.0,1,3,5,3,3,1,5,0.0,5,0.0,827.0,827.0,5,3,1,4,827,424,0,1251,0.0,0.0,1,0,3,1,0,6,6,0,1,2,1938.0,1,1.0,240.0,2,5,0,0,0,0,0,0,0,0,4,3,0,1,2010,4,4
74,50,1,69.0,11851,1,2,0,1,1,0,0,5,0,4,4,2,5,7,1948,2009,1,2,11,12,1,0.0,1,2,1,2,3,1,2,780.0,5,0.0,247.0,1027.0,5,4,1,4,1027,606,0,1633,0.0,0.0,1,0,3,1,2,7,6,1,4,2,1948.0,1,1.0,240.0,3,5,2,0,100,126,0,0,0,0,4,3,0,6,2010,4,4
75,50,1,0.0,8239,1,2,0,1,1,0,0,5,0,4,4,2,5,6,1920,1962,1,2,4,6,1,0.0,1,3,1,2,3,1,1,176.0,5,0.0,832.0,1008.0,5,2,1,4,1060,185,0,1245,0.0,0.0,1,0,3,1,1,6,6,0,1,2,1962.0,1,1.0,315.0,3,5,2,0,0,334,0,0,0,0,4,3,0,3,2010,4,4
76,30,1,68.0,9656,1,2,0,1,1,0,0,5,3,4,4,5,2,2,1923,1970,1,2,3,1,1,0.0,1,1,1,1,2,1,5,0.0,5,0.0,678.0,678.0,5,2,0,4,832,0,0,832,0.0,0.0,1,0,2,1,1,5,6,1,4,2,1928.0,1,2.0,780.0,2,2,0,0,0,0,0,0,0,0,4,3,0,6,2010,4,1
77,70,1,60.0,9600,1,0,0,1,1,2,0,5,3,4,4,6,8,9,1900,2003,1,2,5,5,1,0.0,2,2,1,2,3,1,5,0.0,5,0.0,930.0,930.0,4,2,0,4,930,636,0,1566,0.0,0.0,2,0,3,1,2,7,6,0,1,2,1930.0,1,1.0,288.0,3,5,2,54,228,246,0,0,0,0,4,3,0,4,2010,4,1
78,70,1,50.0,9000,1,0,0,1,1,0,0,5,3,4,4,6,8,9,1890,2002,1,2,5,5,1,0.0,2,2,3,1,2,1,5,0.0,5,0.0,346.0,346.0,5,4,1,4,1157,1111,0,2268,0.0,0.0,3,0,3,1,2,7,6,0,1,2,2003.0,1,2.0,624.0,3,5,0,0,108,0,0,0,0,0,4,3,0,4,2010,4,4
79,190,1,100.0,9045,1,2,0,1,1,0,0,5,3,4,0,6,5,3,1910,1950,1,2,4,6,1,0.0,1,1,1,2,3,2,5,0.0,5,0.0,840.0,840.0,1,1,0,2,1128,1128,0,2256,0.0,0.0,2,0,4,2,0,12,6,0,1,0,0.0,0,0.0,0.0,1,0,0,0,18,18,0,0,0,0,4,3,0,6,2010,4,1
80,70,1,60.0,10560,1,2,0,1,1,0,0,5,3,4,4,6,6,7,1922,1994,1,2,5,5,1,0.0,1,3,2,1,3,1,1,283.0,5,0.0,455.0,738.0,5,4,1,4,868,602,0,1470,0.0,0.0,1,1,2,1,1,6,3,0,1,2,1970.0,1,2.0,624.0,3,5,2,0,0,0,0,0,0,0,4,3,0,6,2010,4,4
81,50,1,53.0,5830,1,2,0,1,1,2,0,3,2,2,4,2,5,6,1950,1997,1,2,4,6,1,0.0,1,2,2,2,3,1,1,788.0,5,0.0,200.0,988.0,5,4,1,4,1030,582,0,1612,0.0,0.0,1,1,3,1,1,7,6,0,1,2,1950.0,1,1.0,363.0,3,5,2,0,0,0,0,0,0,0,2,3,0,3,2010,4,4
82,75,3,0.0,7793,1,2,1,0,1,2,0,3,3,4,4,3,7,7,1922,2005,1,2,5,5,1,0.0,1,3,1,3,3,1,2,474.0,5,0.0,634.0,1108.0,5,2,0,3,1160,908,0,2068,0.0,0.0,1,1,3,1,2,8,6,1,4,2,1928.0,1,1.0,315.0,3,5,2,0,0,60,0,0,0,0,4,3,0,5,2010,4,4
83,30,1,50.0,5000,1,2,0,1,1,0,0,3,2,4,4,5,4,7,1925,1950,1,2,4,6,1,0.0,1,3,1,2,3,1,1,188.0,5,0.0,577.0,765.0,5,2,0,2,765,0,0,765,1.0,0.0,1,0,2,1,2,4,6,0,1,2,1926.0,1,1.0,200.0,2,5,1,135,0,41,0,0,0,0,2,3,0,4,2010,4,4
84,50,1,50.0,6000,1,2,0,1,1,0,0,3,3,4,4,2,6,7,1939,1950,1,2,4,6,1,0.0,1,3,1,2,4,1,2,452.0,2,12.0,144.0,608.0,5,2,1,4,608,524,0,1132,1.0,0.0,1,0,2,1,1,5,6,0,1,2,1939.0,1,1.0,240.0,3,5,2,0,0,128,0,0,0,0,2,3,0,4,2010,4,1
85,50,1,50.0,6000,1,2,0,1,1,0,0,3,3,4,4,2,6,6,1940,1950,1,2,4,6,1,0.0,1,2,2,2,3,1,3,264.0,5,0.0,308.0,572.0,5,4,1,3,848,348,0,1196,0.0,1.0,1,1,3,1,1,6,6,2,4,2,1973.0,1,2.0,576.0,3,5,2,0,0,0,0,0,0,0,4,3,0,3,2010,4,4
86,50,1,53.0,6360,1,2,0,1,1,2,0,3,2,4,4,2,5,6,1942,1950,1,2,4,6,3,300.0,1,3,2,2,3,1,1,360.0,2,159.0,316.0,835.0,5,2,1,3,955,498,0,1453,0.0,0.0,1,1,3,1,2,7,2,2,2,2,1942.0,1,1.0,240.0,3,5,2,0,0,35,0,148,0,0,4,3,0,3,2010,4,4
87,50,1,50.0,6000,1,2,0,1,1,0,0,3,3,4,4,2,6,7,1948,1950,1,2,5,5,1,0.0,1,3,2,2,3,1,1,300.0,5,0.0,480.0,780.0,5,2,1,4,780,636,0,1416,0.0,0.0,1,1,3,1,1,6,6,0,1,2,1948.0,1,1.0,312.0,3,5,1,221,0,48,0,0,0,0,4,3,0,3,2010,4,4
88,50,1,52.0,6240,1,2,0,1,1,0,0,3,3,4,4,2,5,7,1936,1980,1,2,11,12,1,0.0,1,3,2,2,2,1,1,276.0,5,0.0,252.0,528.0,5,3,1,4,548,492,0,1040,0.0,0.0,1,0,2,1,1,5,6,0,1,2,1979.0,3,2.0,624.0,3,5,1,306,0,32,0,0,0,0,4,3,0,5,2010,4,4
89,50,1,52.0,6240,1,2,0,1,1,0,0,3,3,4,4,2,5,5,1930,1950,1,2,4,6,1,0.0,1,3,1,2,3,1,3,448.0,5,0.0,480.0,928.0,5,2,1,2,928,608,0,1536,0.0,0.0,2,0,4,1,1,7,6,1,4,2,1930.0,1,2.0,480.0,3,5,2,0,10,0,0,0,0,0,2,3,0,3,2010,4,4
90,30,1,51.0,6120,1,2,0,1,1,0,0,5,0,4,4,5,6,5,1923,1950,1,2,5,5,1,0.0,1,3,1,1,2,1,4,960.0,5,0.0,164.0,1124.0,5,2,1,4,1068,0,0,1068,1.0,0.0,1,0,2,1,1,5,6,1,4,2,1923.0,1,1.0,288.0,3,5,2,0,0,128,0,0,0,0,4,3,0,3,2010,4,4
91,50,1,57.0,8094,1,0,0,1,1,0,0,5,3,4,4,2,4,5,1915,1950,1,2,4,6,1,0.0,1,1,2,2,3,1,5,0.0,5,0.0,888.0,888.0,5,4,1,4,888,1074,0,1962,0.0,0.0,1,1,4,1,1,9,6,1,3,2,1915.0,1,2.0,572.0,3,5,2,160,0,364,0,0,0,0,3,3,0,6,2010,4,4
92,70,1,60.0,12900,1,0,0,1,1,0,0,5,3,4,4,6,6,8,1912,2009,1,2,5,5,1,0.0,2,2,5,2,3,1,5,0.0,5,0.0,780.0,780.0,5,4,1,4,780,780,0,1560,0.0,0.0,1,1,3,1,2,7,6,0,1,0,0.0,0,0.0,0.0,1,0,0,344,0,0,0,168,0,0,4,3,0,5,2010,4,4
93,70,1,52.0,3068,1,0,0,1,1,0,0,5,3,4,4,6,6,8,1920,1993,1,2,11,12,1,0.0,1,2,1,2,3,1,5,0.0,5,0.0,662.0,662.0,5,4,1,4,662,662,0,1324,0.0,1.0,1,0,3,1,1,6,6,0,1,2,1920.0,1,1.0,180.0,3,5,2,0,0,112,0,0,0,0,3,3,0,2,2010,4,4
94,20,3,100.0,15263,1,2,1,1,1,0,0,18,2,4,4,5,5,5,1959,1959,1,2,8,9,2,90.0,1,3,2,3,3,1,1,766.0,5,0.0,656.0,1422.0,5,3,1,4,1675,0,0,1675,0.0,0.0,2,0,3,1,1,8,6,2,4,5,1959.0,1,1.0,365.0,3,5,2,0,132,0,0,0,0,0,4,3,0,5,2010,4,4
95,190,3,60.0,9900,1,2,0,1,1,0,0,8,3,4,0,2,5,4,1915,1950,1,2,5,8,1,0.0,0,1,1,2,3,1,1,1026.0,5,0.0,186.0,1212.0,5,2,0,4,1212,180,0,1392,1.0,0.0,1,0,3,1,1,6,6,0,1,0,0.0,0,0.0,0.0,1,0,0,0,0,168,0,0,0,0,4,3,0,2,2010,1,4
96,50,3,65.0,6001,1,2,1,0,1,0,1,8,3,4,4,2,6,5,1940,1950,1,2,11,12,1,0.0,1,3,2,1,3,1,3,368.0,5,0.0,232.0,600.0,5,4,0,4,600,319,0,919,0.0,0.0,1,0,3,1,1,5,6,0,1,2,1940.0,1,1.0,231.0,3,5,2,0,0,45,0,0,0,0,2,3,0,3,2010,4,4
97,70,0,0.0,6449,1,2,1,1,1,0,0,8,3,4,4,6,4,1,1907,1950,0,2,5,7,1,0.0,1,3,2,2,3,1,1,73.0,5,0.0,634.0,707.0,4,2,0,4,942,942,0,1884,0.0,0.0,1,1,4,1,1,7,6,0,1,0,0.0,0,0.0,0.0,1,0,0,0,0,239,0,0,0,0,4,3,0,3,2010,4,1
98,190,2,60.0,6048,1,2,0,1,1,2,0,8,0,4,0,2,5,7,1910,1950,1,2,5,5,1,0.0,1,2,1,2,3,2,3,736.0,5,0.0,120.0,856.0,5,3,1,4,936,744,0,1680,1.0,0.0,2,0,2,2,1,7,6,1,4,2,1910.0,1,2.0,450.0,3,2,1,56,144,0,0,0,0,0,4,3,0,6,2010,3,4
99,90,3,72.0,10773,1,2,0,1,1,0,0,6,3,4,1,5,4,3,1967,1967,1,4,9,10,2,72.0,0,1,2,2,3,1,4,704.0,5,0.0,1128.0,1832.0,5,2,0,4,1832,0,0,1832,2.0,0.0,2,0,4,2,1,8,6,0,1,0,0.0,0,0.0,0.0,1,0,2,0,58,0,0,0,0,0,4,3,0,5,2010,4,4
100,20,3,65.0,7800,1,2,0,1,1,0,0,6,3,4,4,5,5,7,1966,2008,4,2,8,9,2,47.0,1,3,2,2,3,2,2,240.0,3,474.0,150.0,864.0,5,4,1,4,892,0,0,892,1.0,0.0,1,0,3,1,2,5,6,0,1,2,1966.0,1,1.0,416.0,3,5,2,0,0,0,0,0,0,0,4,3,0,6,2010,4,4
101,20,3,65.0,7832,1,2,0,1,1,0,0,6,3,4,4,5,5,5,1968,1968,4,2,8,9,1,0.0,1,3,2,2,3,1,6,775.0,5,0.0,89.0,864.0,5,4,1,4,864,0,0,864,1.0,0.0,1,0,2,1,1,4,6,0,1,2,1969.0,1,1.0,280.0,3,5,2,226,0,0,0,0,0,0,4,3,0,5,2010,4,4
102,90,3,0.0,7424,1,2,1,1,1,0,0,6,3,4,1,1,5,5,1978,1978,1,2,9,10,1,0.0,1,3,2,3,3,3,6,1319.0,5,0.0,0.0,1319.0,5,2,1,4,1373,0,0,1373,1.0,0.0,1,0,3,1,1,5,6,2,3,5,1978.0,3,2.0,591.0,3,5,2,0,0,0,0,0,0,0,4,3,0,5,2010,4,4
103,60,3,86.0,11227,1,2,0,1,1,0,0,6,3,4,4,6,5,5,1968,1968,1,2,8,9,1,0.0,1,2,2,2,4,1,1,267.0,6,453.0,0.0,720.0,5,4,1,4,720,720,0,1440,0.0,0.0,1,1,4,1,1,7,6,2,3,5,1968.0,1,2.0,480.0,3,5,2,192,38,0,0,0,0,0,2,3,0,3,2010,4,4
104,20,3,0.0,20062,1,2,1,2,1,0,1,18,3,4,4,5,7,7,1977,2001,4,2,5,5,1,0.0,2,2,2,3,3,4,4,1092.0,5,0.0,328.0,1420.0,5,3,1,4,1483,0,0,1483,1.0,0.0,1,1,1,1,1,4,6,2,3,5,1977.0,2,2.0,690.0,3,5,2,496,0,0,0,0,0,0,4,3,0,4,2010,4,4
105,30,3,94.0,9259,1,2,0,1,1,2,0,6,2,4,4,5,4,4,1927,1950,1,2,5,5,1,0.0,1,3,1,1,3,1,5,0.0,5,0.0,660.0,660.0,5,2,0,4,756,0,0,756,0.0,0.0,1,0,2,1,1,4,6,0,1,2,1945.0,1,2.0,440.0,3,5,0,80,0,0,0,0,0,0,4,3,0,6,2010,4,4
106,60,3,0.0,17082,1,2,1,2,1,4,1,18,3,4,4,6,6,5,1978,1992,1,2,11,12,2,288.0,1,3,5,3,3,3,4,964.0,5,0.0,153.0,1117.0,5,4,1,4,1117,864,0,1981,1.0,0.0,2,1,4,1,2,8,6,1,3,5,1978.0,3,2.0,522.0,3,5,2,336,104,0,0,0,0,0,4,3,0,5,2010,4,4
107,50,3,124.0,18600,1,2,0,1,1,0,0,4,3,4,4,2,3,4,1938,1990,1,2,5,5,1,0.0,1,3,2,2,3,2,2,288.0,2,684.0,0.0,972.0,5,2,1,3,1052,558,0,1610,0.0,1.0,2,0,4,1,0,8,6,1,4,5,1938.0,2,1.0,480.0,3,5,2,0,0,60,0,0,0,0,4,1,450,6,2010,4,4
108,20,3,65.0,11479,1,2,0,1,1,0,0,4,3,4,4,5,6,7,1950,1987,1,2,5,10,1,0.0,1,3,2,2,3,1,6,104.0,3,387.0,172.0,663.0,5,4,1,4,1074,0,0,1074,1.0,0.0,1,0,3,1,2,6,6,1,3,5,1987.0,1,1.0,467.0,3,5,2,0,52,52,0,0,0,0,2,3,0,6,2010,4,4
109,50,3,50.0,9350,1,2,0,0,1,0,0,4,3,4,4,2,4,6,1947,1979,1,2,6,8,1,0.0,1,3,2,2,2,1,3,192.0,5,0.0,564.0,756.0,5,4,1,4,1169,0,362,1531,0.0,0.0,1,0,3,1,1,8,6,1,3,2,1947.0,1,1.0,209.0,2,5,2,0,0,0,0,0,0,0,2,3,0,6,2010,4,4
110,20,3,75.0,9525,1,2,0,1,1,0,0,4,3,4,4,5,5,7,1954,1998,1,2,6,8,1,0.0,1,3,2,2,3,3,2,954.0,5,0.0,218.0,1172.0,5,2,1,4,1172,0,0,1172,1.0,0.0,1,0,3,1,1,5,6,0,1,5,1954.0,3,1.0,366.0,3,5,2,240,0,0,0,0,0,0,4,3,0,6,2010,4,4
111,20,3,44.0,17485,1,2,3,1,1,0,0,4,3,4,4,5,7,5,2009,2010,1,2,11,12,3,96.0,2,3,5,3,3,4,6,1346.0,5,0.0,162.0,1508.0,5,4,1,4,1508,0,0,1508,1.0,0.0,1,0,1,1,2,5,6,2,3,5,2009.0,2,2.0,572.0,3,5,2,0,0,0,0,0,0,0,4,3,0,1,2010,7,5
112,20,3,0.0,11200,1,2,1,1,1,4,0,4,3,4,4,5,5,3,1964,1964,1,2,5,5,1,0.0,1,1,2,2,3,2,5,0.0,5,0.0,1250.0,1250.0,5,4,1,4,1298,0,0,1298,0.0,0.0,2,0,3,1,1,5,6,0,1,2,1964.0,1,2.0,504.0,3,2,0,0,144,0,0,0,0,0,4,3,0,6,2010,3,4
113,20,3,83.0,11980,1,2,0,2,1,0,1,12,3,4,4,5,7,5,1987,1987,1,2,9,10,2,177.0,2,3,2,3,3,4,6,1433.0,5,0.0,0.0,1433.0,5,4,1,4,1433,0,0,1433,1.0,0.0,1,1,1,1,2,4,6,2,3,5,1987.0,2,2.0,528.0,4,4,2,0,278,0,0,266,0,0,2,3,0,6,2010,4,4
114,60,3,87.0,12361,1,2,1,1,1,4,0,12,3,4,4,6,6,7,1993,1993,1,2,11,12,2,85.0,2,2,5,3,3,1,6,860.0,5,0.0,86.0,946.0,5,4,1,4,964,838,0,1802,0.0,1.0,2,1,3,1,2,8,6,1,4,3,2000.0,2,4.0,1017.0,3,5,2,450,92,0,0,0,0,0,4,3,0,5,2010,4,4
115,20,3,64.0,7360,1,2,0,1,1,0,0,16,3,4,4,5,7,5,2010,2010,1,2,11,12,3,80.0,2,3,5,3,3,1,6,24.0,5,0.0,1198.0,1222.0,5,4,1,4,1222,0,0,1222,0.0,0.0,2,0,2,1,2,6,6,0,1,5,2009.0,2,2.0,615.0,3,5,2,0,54,0,0,0,0,0,4,3,0,3,2010,4,4
116,50,3,82.0,14235,1,2,1,1,1,0,0,12,3,4,4,2,6,8,1900,1993,1,2,5,10,1,0.0,1,3,5,1,4,1,5,0.0,5,0.0,676.0,676.0,5,2,1,4,831,614,0,1445,0.0,0.0,2,0,3,1,1,6,6,0,1,2,1957.0,1,2.0,484.0,3,5,0,0,59,0,0,0,0,0,4,3,0,3,2010,4,4
117,85,3,82.0,11105,1,2,0,1,1,2,0,16,3,4,4,1,5,5,1996,1996,1,2,11,12,1,0.0,1,2,5,3,2,3,6,870.0,5,0.0,0.0,870.0,5,3,1,4,965,0,0,965,1.0,0.0,1,0,2,1,1,4,6,0,1,5,1998.0,1,2.0,580.0,4,5,2,71,0,0,0,0,0,0,3,3,0,7,2010,4,4
118,60,3,0.0,9337,1,2,1,1,1,0,0,16,3,4,4,6,7,5,1997,1998,1,2,11,12,1,0.0,1,3,5,3,3,1,4,353.0,5,0.0,525.0,878.0,5,4,1,4,892,800,0,1692,0.0,0.0,2,1,3,1,1,8,6,1,3,5,1997.0,2,2.0,513.0,3,5,2,0,39,0,0,0,0,0,4,3,0,4,2010,4,4
119,20,3,38.0,15240,1,2,1,1,1,1,0,16,3,4,4,5,5,8,1977,2004,1,2,12,13,1,0.0,2,2,2,3,3,1,6,198.0,3,688.0,140.0,1026.0,5,4,1,4,1026,0,0,1026,1.0,0.0,1,1,3,1,1,5,6,0,1,5,1977.0,1,1.0,308.0,3,5,2,316,85,0,0,0,0,0,2,3,0,6,2010,4,4
120,20,3,68.0,7480,1,2,0,1,1,0,0,16,3,4,4,5,5,6,1972,1972,1,2,5,5,1,0.0,1,3,2,2,3,3,4,480.0,5,0.0,396.0,876.0,5,2,1,4,876,0,0,876,1.0,0.0,1,0,3,1,1,5,6,0,1,2,1977.0,1,2.0,484.0,3,5,2,0,0,0,0,0,0,0,2,3,0,6,2010,4,4
121,20,3,80.0,10389,1,2,0,1,1,0,0,16,3,4,4,5,8,5,2003,2003,4,2,12,13,2,320.0,2,3,5,3,3,1,6,1682.0,5,0.0,296.0,1978.0,5,4,1,4,1978,0,0,1978,1.0,0.0,2,1,3,1,2,8,6,1,4,5,2003.0,2,3.0,850.0,3,5,2,188,25,0,0,0,0,0,4,3,0,5,2010,4,4
122,60,3,75.0,9375,1,2,0,1,1,0,0,16,3,4,4,6,7,5,1997,1997,1,2,11,12,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,1040.0,1040.0,5,4,1,4,1044,1054,0,2098,0.0,0.0,2,1,4,1,2,9,6,1,3,5,1997.0,3,2.0,621.0,3,5,2,331,38,0,0,0,0,0,4,3,0,4,2010,4,4
123,120,1,0.0,4435,1,2,0,1,1,0,0,16,3,4,3,5,6,5,2003,2003,1,2,11,12,2,170.0,2,3,5,3,3,3,6,672.0,5,0.0,176.0,848.0,5,4,1,4,848,0,0,848,1.0,0.0,1,0,1,1,2,4,6,0,1,5,2003.0,3,2.0,420.0,3,5,2,140,0,0,0,0,0,0,4,3,0,4,2010,4,4
124,30,3,67.0,8777,1,2,0,1,1,0,1,4,2,4,4,5,3,6,1945,2007,1,2,11,12,1,0.0,1,2,2,0,1,0,0,0.0,0,0.0,0.0,0.0,5,2,0,4,640,0,0,640,0.0,0.0,1,0,2,1,1,5,3,0,1,2,1945.0,1,1.0,240.0,3,5,0,0,0,0,0,0,0,0,4,3,0,4,2010,1,4
125,20,3,68.0,8842,1,2,0,1,1,2,0,4,3,4,4,5,5,6,1954,1954,1,2,11,12,1,0.0,1,2,2,1,3,1,5,0.0,5,0.0,381.0,381.0,5,4,1,4,992,0,0,992,0.0,0.0,1,0,3,1,1,6,6,0,1,2,1954.0,1,1.0,319.0,3,5,2,60,0,56,0,0,0,0,2,3,0,1,2010,0,1
126,20,3,60.0,10044,1,2,1,2,1,4,0,4,3,4,4,5,5,6,1968,1968,1,2,4,6,1,0.0,1,3,2,3,3,4,4,1070.0,5,0.0,126.0,1196.0,5,2,1,4,1196,0,0,1196,1.0,0.0,1,0,3,1,1,6,6,0,1,5,1968.0,2,1.0,336.0,3,5,2,257,0,168,0,0,0,0,2,3,0,6,2010,4,4
127,50,3,89.0,11792,1,2,0,1,1,0,0,4,3,4,4,2,4,5,1948,1950,1,2,11,12,1,0.0,1,3,2,2,3,1,5,0.0,5,0.0,744.0,744.0,5,4,0,2,792,328,0,1120,0.0,0.0,1,0,2,1,0,5,6,0,1,2,1956.0,1,2.0,480.0,3,2,1,0,0,0,0,160,0,0,4,3,0,6,2010,4,1
128,80,3,65.0,6305,1,2,0,1,1,0,0,4,3,4,4,4,6,6,1975,1975,1,2,9,10,1,0.0,1,3,2,2,3,3,4,528.0,5,0.0,480.0,1008.0,5,2,1,4,1096,0,0,1096,1.0,0.0,1,0,3,1,1,5,6,1,2,2,1975.0,1,1.0,352.0,3,5,2,0,0,0,0,0,0,0,4,3,0,6,2010,4,4
129,20,3,64.0,6410,1,2,0,3,1,0,0,4,3,4,4,5,4,5,1958,1958,4,2,6,8,1,0.0,1,3,2,2,3,1,5,0.0,5,0.0,960.0,960.0,5,4,1,4,960,0,0,960,0.0,0.0,1,0,3,1,1,5,6,0,1,0,0.0,0,0.0,0.0,1,0,2,0,0,0,0,0,0,0,2,3,0,5,2010,4,4
130,30,3,67.0,4853,1,2,0,0,1,0,0,8,0,4,4,5,5,6,1924,1999,1,2,4,12,2,203.0,1,3,1,2,3,2,1,133.0,5,0.0,974.0,1107.0,5,1,0,3,1296,0,0,1296,0.0,0.0,2,0,2,1,0,5,6,1,4,2,1979.0,1,1.0,260.0,3,5,2,0,0,36,0,0,0,0,2,3,0,5,2010,4,4
131,30,3,0.0,7890,1,2,0,1,1,2,0,8,3,4,4,5,6,6,1939,1950,1,2,5,5,1,0.0,1,3,2,2,3,1,1,238.0,5,0.0,618.0,856.0,5,2,1,4,856,0,0,856,1.0,0.0,1,0,2,1,1,4,6,1,4,2,1939.0,1,2.0,399.0,3,5,2,0,0,0,0,166,0,0,4,3,0,3,2010,4,4
132,90,2,60.0,7200,1,1,0,1,1,0,0,8,3,4,1,6,4,6,1967,1967,3,4,9,0,1,0.0,1,3,0,0,1,0,0,0.0,0,0.0,0.0,0.0,5,2,1,4,862,1788,0,2650,0.0,0.0,3,0,6,2,1,10,2,0,1,0,0.0,0,0.0,0.0,1,0,2,0,0,0,0,0,0,0,4,1,500,2,2010,4,4
133,50,3,51.0,9839,1,2,0,1,1,0,0,8,2,4,4,2,5,2,1931,1950,1,2,11,12,1,0.0,1,3,5,2,2,1,5,0.0,5,0.0,894.0,894.0,5,4,1,4,894,772,0,1666,1.0,0.0,1,0,3,1,1,7,6,1,4,0,0.0,0,0.0,0.0,1,0,0,0,156,0,0,0,0,0,4,3,0,5,2010,4,4
134,50,3,78.0,10452,1,2,1,1,1,0,0,17,3,4,4,2,7,6,1941,1985,1,2,5,5,2,371.0,2,2,1,3,3,1,4,426.0,1,252.0,850.0,1528.0,5,4,1,4,1225,908,0,2133,1.0,0.0,1,1,4,1,1,8,6,2,3,5,1941.0,1,1.0,312.0,3,5,2,0,0,86,0,0,0,0,4,3,0,7,2010,4,4
135,90,3,78.0,15600,1,2,0,1,1,0,0,17,3,4,1,6,5,6,1950,1991,1,2,11,12,2,430.0,1,2,2,2,3,1,4,375.0,5,0.0,657.0,1032.0,5,4,1,4,1102,1075,0,2177,0.0,0.0,2,1,5,2,1,11,6,0,1,2,1950.0,1,2.0,484.0,3,5,2,0,0,0,0,0,0,0,4,3,0,3,2010,4,4
136,80,3,85.0,19645,1,2,1,1,1,1,0,17,3,4,4,4,7,6,1994,2007,1,2,11,12,2,44.0,1,3,5,3,3,1,6,343.0,5,0.0,80.0,423.0,5,4,1,4,896,756,0,1652,1.0,0.0,2,1,3,1,2,6,6,0,1,6,1994.0,2,2.0,473.0,3,5,2,0,0,0,0,0,0,0,4,3,0,6,2010,4,4
137,120,1,35.0,3907,1,2,1,3,1,0,1,7,3,4,3,5,8,6,1989,1989,1,2,8,9,1,0.0,2,3,2,3,3,4,6,747.0,5,0.0,235.0,982.0,5,3,1,4,1034,0,0,1034,1.0,0.0,1,0,1,1,2,4,6,1,3,5,1989.0,3,2.0,598.0,3,5,2,141,36,0,0,0,0,0,4,3,0,4,2010,4,4
138,120,1,35.0,3907,1,2,1,3,1,0,1,7,3,4,3,5,8,5,1989,1989,1,2,8,9,1,0.0,2,3,2,3,3,3,6,76.0,5,0.0,1115.0,1191.0,5,3,1,4,1191,0,0,1191,0.0,0.0,2,0,2,1,2,5,6,1,3,5,1989.0,1,2.0,531.0,3,5,2,112,81,0,0,0,0,0,4,3,0,3,2010,4,4
