,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,Bath
30,1491,1.0,0.75,0.38461538461538464,0.17160708887001339,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.625,14.521739130434783,33.4,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.07625,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,0.8333333333333334,0.0,0.8333333333333334,0.0,0.355736301369863,0.2592014971927636,1.0,1.0,1.0,1.0,0.2871458189357291,0.4009685230024213,0.4005311443746982,0.6666666666666666,0.375,0.6666666666666666,0.6666666666666666,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.39672131147540984,0.6,1.0,1.0,0.16802800466744458,0.12431444241316271,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
31,1492,0.0,0.5,0.38461538461538464,0.14108636501058147,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5,0.25,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,13.91304347826087,32.5,0.2,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.25,0.2,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3493150684931507,0.2545227698066126,1.0,0.5,0.0,0.75,0.3496890117484451,0.0,0.24432641236117816,0.3333333333333333,0.25,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.3333333333333333,0.25,0.3516393442622951,0.6,1.0,1.0,0.1411901983663944,0.0,0.14492753623188406,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.2222222222222222
32,1493,0.7857142857142857,0.75,0.21428571428571427,0.22185111069521027,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.25,0.625,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.75,14.304347826086957,33.36666666666667,0.8,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.0,0.15625,0.3333333333333333,0.5,0.4,0.5,0.75,1.0,0.3333333333333333,0.05758683729433273,0.6666666666666666,0.5827679782903663,0.0954623287671233,0.3767935121646912,1.0,1.0,1.0,1.0,0.5162404975812025,0.0,0.3606953162723322,0.6666666666666666,0.375,0.3333333333333333,0.5833333333333334,1.0,0.6666666666666666,0.4,0.8333333333333334,1.0,0.5,0.3778688524590164,0.6,1.0,1.0,0.3453908984830805,0.0,0.33695652173913043,0.0,0.0,0.0,0.75,0.75,0.5,0.2,0.6111111111111112
33,1494,1.0,0.75,0.46703296703296704,0.18921409136061962,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.442028985507246,33.21666666666667,0.2,0.2857142857142857,0.5714285714285714,0.9333333333333333,0.6666666666666666,0.315,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.5,0.11425959780621572,0.6666666666666666,0.6655359565807327,0.0,0.383967560823456,1.0,1.0,1.0,1.0,0.4322736696613684,0.5317191283292978,0.567117334620956,0.6666666666666666,0.5,0.6666666666666666,0.75,1.0,0.3333333333333333,0.6,0.8333333333333334,0.6666666666666666,0.75,0.6245901639344262,0.6,1.0,1.0,0.03733955659276546,0.2376599634369287,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222
34,1495,1.0,0.75,0.4835164835164835,0.16029138653345043,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.434782608695652,33.21666666666667,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.1125,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.5159963436928702,0.8333333333333334,0.0,0.11172945205479452,0.4335620711166563,1.0,1.0,1.0,1.0,0.48445058742225294,0.398547215496368,0.5371801062288749,0.6666666666666666,0.5,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,0.6666666666666666,0.75,0.5844262295081967,0.6,1.0,1.0,0.2310385064177363,0.054844606946983544,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222
35,1496,0.9285714285714286,1.0,0.13736263736263737,0.06960740559450627,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.7916666666666666,0.375,0.5714285714285714,0.75,0.7142857142857143,0.7777777777777778,0.625,14.521739130434783,33.416666666666664,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,1.0,0.75,0.75,1.0,0.593235831809872,0.8333333333333334,0.0,0.08133561643835617,0.4641297567061759,1.0,1.0,1.0,1.0,0.5141672425708362,0.0,0.3592467407049734,0.6666666666666666,0.25,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,1.0,0.5,0.41475409836065574,0.6,1.0,1.0,0.19603267211201866,0.09140767824497258,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112
36,1497,0.35714285714285715,1.0,0.21428571428571427,0.05060393602165244,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,0.75,0.8571428571428571,0.7777777777777778,0.625,14.521739130434783,33.4,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3595890410958904,0.26200873362445415,1.0,1.0,1.0,1.0,0.2902557014512785,0.4067796610169492,0.4056011588604539,0.6666666666666666,0.25,0.6666666666666666,0.25,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.4819672131147541,0.6,1.0,1.0,0.0,0.20292504570383912,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
37,1498,0.35714285714285715,1.0,0.16483516483516483,0.046284965664185655,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,0.75,0.8571428571428571,0.7777777777777778,0.625,14.521739130434783,33.4,0.2,0.2857142857142857,0.2857142857142857,0.4,0.6666666666666666,0.075,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,1.0,0.12797074954296161,0.8333333333333334,0.0,0.136986301369863,0.18714909544603867,1.0,1.0,1.0,1.0,0.2073255010366275,0.29055690072639223,0.28971511347175277,0.6666666666666666,0.25,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.3333333333333333,0.6666666666666666,0.5,0.39344262295081966,0.6,1.0,1.0,0.0,0.31444241316270566,0.0,0.0,0.0,0.0,1.0,0.75,0.125,0.8,0.5555555555555556
38,1499,0.35714285714285715,1.0,0.13186813186813187,0.036624868631318294,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,0.5,0.8571428571428571,0.7777777777777778,0.625,14.521739130434783,33.416666666666664,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.16819012797074953,1.0,0.028493894165535955,0.08133561643835617,0.18714909544603867,1.0,1.0,1.0,1.0,0.2073255010366275,0.29055690072639223,0.28971511347175277,0.6666666666666666,0.25,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.3333333333333333,0.6666666666666666,0.5,0.39344262295081966,0.6,1.0,1.0,0.0,0.31444241316270566,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222
39,1500,0.35714285714285715,1.0,0.13186813186813187,0.036624868631318294,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,0.5,0.8571428571428571,0.6666666666666666,0.625,14.528985507246377,33.416666666666664,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.135,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.17184643510054845,0.8333333333333334,0.0,0.0958904109589041,0.18714909544603867,1.0,1.0,1.0,1.0,0.2073255010366275,0.3079903147699758,0.29840656687590533,0.6666666666666666,0.25,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.3333333333333333,0.6666666666666666,0.5,0.39344262295081966,0.6,1.0,1.0,0.0,0.30347349177330896,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222
40,1501,0.35714285714285715,1.0,0.0,0.042901772217503346,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.7916666666666666,0.375,0.5714285714285714,0.75,0.8571428571428571,0.6666666666666666,0.625,14.492753623188406,33.333333333333336,0.2,0.2857142857142857,0.2857142857142857,0.4,0.6666666666666666,0.724375,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.2129798903107861,0.8333333333333334,0.0,0.12414383561643835,0.23580786026200873,1.0,1.0,1.0,1.0,0.26123013130615064,0.36610169491525424,0.3650410429744085,0.6666666666666666,0.25,0.6666666666666666,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.3333333333333333,0.5,0.36065573770491804,0.6,1.0,1.0,0.0,0.05850091407678245,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222
41,1502,0.35714285714285715,1.0,0.0,0.034594952563308905,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.7916666666666666,0.375,0.5714285714285714,0.75,0.8571428571428571,0.7777777777777778,0.625,14.514492753623188,33.38333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.11151736745886655,0.8333333333333334,0.0,0.12243150684931507,0.1653150343106675,1.0,1.0,1.0,1.0,0.18313752591568763,0.26634382566585957,0.2607436021245775,0.6666666666666666,0.25,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.4065573770491803,0.6,1.0,1.0,0.0,0.09140767824497258,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
42,1503,0.7857142857142857,1.0,0.3131868131868132,0.18503908668173508,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.565217391304348,33.5,0.2,0.2857142857142857,0.8571428571428571,0.8666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,1.0,0.0,0.25,1.0,0.4716636197440585,0.8333333333333334,0.0,0.2611301369863014,0.5121646912039926,1.0,1.0,1.0,1.0,0.48997926744989634,0.0,0.3423466924191212,0.3333333333333333,0.125,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.6666666666666666,0.75,0.6983606557377049,0.6,1.0,1.0,0.1866977829638273,0.3510054844606947,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.5
43,1504,1.0,1.0,0.37362637362637363,0.10623227422582457,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.492753623188406,33.333333333333336,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.22120658135283364,0.8333333333333334,0.0,0.21018835616438356,0.30411728009981287,1.0,1.0,1.0,1.0,0.3369039391845197,0.42276029055690073,0.4461612747464993,0.6666666666666666,0.375,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,0.6666666666666666,0.5,0.4852459016393443,0.6,1.0,1.0,0.3267211201866978,0.33638025594149906,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222
44,1505,0.7857142857142857,1.0,0.43956043956043955,0.1151725428657808,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.625,14.507246376811594,33.36666666666667,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.3807129798903108,0.8333333333333334,0.0,0.2821061643835616,0.46537741734248284,1.0,1.0,1.0,1.0,0.5155494125777471,0.0,0.3602124577498793,0.6666666666666666,0.375,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.6666666666666666,0.5,0.4885245901639344,0.6,1.0,1.0,0.323220536756126,0.25045703839122485,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112
45,1506,0.7857142857142857,0.75,0.0,0.1505305135255755,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5416666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.75,14.253623188405797,32.78333333333333,0.8,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.075,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,1.0,0.2312614259597806,0.8333333333333334,0.0,0.5663527397260274,0.5704928259513412,1.0,0.75,1.0,1.0,0.6319972356599862,0.0,0.4415741187831965,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.4385245901639344,0.6,1.0,1.0,0.0,0.13893967093235832,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112
46,1507,1.0,0.75,0.43956043956043955,0.15535336375808007,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5416666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,14.442028985507246,33.21666666666667,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.5,1.0,0.5196526508226691,0.8333333333333334,0.0,0.061215753424657536,0.39925140361821587,1.0,1.0,1.0,1.0,0.44229440221147204,0.5883777239709443,0.6023660067600193,0.6666666666666666,0.5,0.6666666666666666,0.75,1.0,0.3333333333333333,0.6,0.8333333333333334,0.3333333333333333,0.5,0.5409836065573771,0.6,1.0,1.0,0.2613768961493582,0.05850091407678245,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222
47,1508,0.42857142857142855,0.75,0.0,0.2711881487453391,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5416666666666666,0.375,0.5714285714285714,1.0,0.2857142857142857,0.6666666666666666,0.625,14.333333333333334,32.96666666666667,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.5,0.6666666666666666,0.3139853747714808,0.3333333333333333,0.031207598371777476,0.21018835616438356,0.3817841547099189,1.0,0.5,1.0,1.0,0.444713199723566,0.29249394673123486,0.4565427329792371,1.0,0.375,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,0.6666666666666666,0.5,0.5557377049180328,0.6,1.0,1.0,0.0,0.12614259597806216,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.75
48,1509,1.0,0.75,0.43956043956043955,0.13820705143893697,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5416666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.75,14.282608695652174,32.85,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.1503656307129799,0.8333333333333334,0.0,0.16523972602739725,0.22301933873986277,1.0,0.5,1.0,1.0,0.3213545266067726,0.34624697336561744,0.3971511347175278,0.3333333333333333,0.5,0.3333333333333333,0.5833333333333334,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.3614754098360656,0.6,1.0,1.0,0.0,0.1425959780621572,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.8,0.4444444444444444
49,1510,0.7857142857142857,0.75,0.43956043956043955,0.13820705143893697,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,14.246376811594203,32.766666666666666,0.8,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.1075,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.3190127970749543,0.8333333333333334,0.0,0.2285958904109589,0.38427947598253276,1.0,0.5,1.0,1.0,0.4257083621285418,0.0,0.2974408498309995,0.3333333333333333,0.375,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.4016393442622951,0.6,1.0,1.0,0.0,0.40950639853747717,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5
50,1511,0.7857142857142857,0.75,0.4945054945054945,0.14252602179640372,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,14.246376811594203,32.766666666666666,0.8,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,0.3333333333333333,0.4840036563071298,0.8333333333333334,0.0,0.0642123287671233,0.37710542732376795,1.0,0.75,1.0,1.0,0.41776088458880445,0.0,0.29188797682279094,0.3333333333333333,0.375,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.4131147540983607,0.6,1.0,1.0,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,1.0,0.75,0.125,0.8,0.3888888888888889
51,1512,0.7857142857142857,0.75,0.4835164835164835,0.13935877686759476,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.75,14.253623188405797,32.78333333333333,0.2,0.2857142857142857,0.35714285714285715,0.6666666666666666,0.6666666666666666,0.1675,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.4616087751371115,0.8333333333333334,0.0,0.21404109589041095,0.470991890205864,1.0,1.0,1.0,1.0,0.5217691776088459,0.0,0.3645581844519556,0.6666666666666666,0.375,0.6666666666666666,0.5,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.4237704918032787,0.6,1.0,1.0,0.0,0.07312614259597806,0.0,0.425,0.0,0.0,0.75,0.75,0.5,0.8,0.6111111111111112
52,1513,0.7142857142857143,0.75,0.0,0.15260361929715957,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.5714285714285714,0.6666666666666666,0.625,14.231884057971014,32.733333333333334,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.2281678082191781,0.16625077978789768,1.0,0.5,1.0,1.0,0.39080856945404285,0.31186440677966104,0.4285369386769676,0.6666666666666666,0.375,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.8333333333333334,0.3333333333333333,0.5,0.39344262295081966,0.6,1.0,1.0,0.0,0.31444241316270566,0.0,0.0,0.0,0.0,1.0,0.75,0.375,0.4,0.4444444444444444
53,1514,0.2857142857142857,0.75,0.5384615384615384,0.19089848980003168,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,0.25,0.7142857142857143,0.5555555555555556,0.75,14.217391304347826,33.35,0.8,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.09,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.6855575868372943,0.8333333333333334,0.0,0.0976027397260274,0.5389893948845914,1.0,0.5,1.0,1.0,0.5970974429854872,0.0,0.417189763399324,0.6666666666666666,0.75,0.3333333333333333,0.8333333333333334,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.2,0.7777777777777778
54,1515,0.42857142857142855,0.75,0.37362637362637363,0.13999222585335655,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.2857142857142857,0.5555555555555556,0.875,14.144927536231885,33.36666666666667,0.2,0.2857142857142857,0.2857142857142857,0.4,0.6666666666666666,0.165625,0.6666666666666666,0.75,0.4,0.5,0.75,0.25,0.5,0.3062157221206581,0.8333333333333334,0.0,0.2011986301369863,0.35558328134747347,1.0,0.75,1.0,1.0,0.6665514858327575,0.2576271186440678,0.5941574118783196,0.6666666666666666,0.375,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.8,0.3333333333333333,0.3333333333333333,0.5,0.32786885245901637,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.8,0.4444444444444444
55,1516,0.42857142857142855,0.75,0.6593406593406593,0.24992441801874432,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4166666666666667,0.0,0.5714285714285714,1.0,0.2857142857142857,0.6666666666666666,0.75,14.123188405797102,32.5,0.2,0.2857142857142857,0.2857142857142857,0.4,1.0,0.2125,0.3333333333333333,0.5,0.4,0.5,0.75,0.25,0.16666666666666666,0.13711151736745886,0.8333333333333334,0.0,0.20633561643835616,0.24391765439800375,1.0,0.5,1.0,1.0,0.35210780926053903,0.2600484261501211,0.37566393046837276,0.6666666666666666,0.375,0.3333333333333333,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.3333333333333333,0.5,0.38524590163934425,0.6,1.0,1.0,0.0,0.0,0.2717391304347826,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.4444444444444444
56,1517,0.5,0.75,0.41208791208791207,0.16383294222657319,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.14285714285714285,0.6666666666666666,1.0,14.246376811594203,33.46666666666667,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.135,0.3333333333333333,0.75,0.4,0.5,0.75,1.0,1.0,0.43144424131627057,0.8333333333333334,0.0,0.05821917808219178,0.3368683718028696,1.0,0.75,1.0,1.0,0.3897719419488597,0.0,0.2723322066634476,0.3333333333333333,0.25,0.6666666666666666,0.4166666666666667,1.0,0.3333333333333333,0.8,0.8333333333333334,0.3333333333333333,0.25,0.2581967213114754,0.6,1.0,1.0,0.2777129521586931,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.8,0.3888888888888889
57,1518,0.2857142857142857,0.75,0.38461538461538464,0.11901642648392623,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4166666666666667,0.25,0.5714285714285714,0.25,0.7142857142857143,0.5555555555555556,0.625,14.18840579710145,32.63333333333333,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.6866438356164384,0.5003119151590767,1.0,0.5,1.0,1.0,0.5542501727712509,0.0,0.3872525350072429,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.8333333333333334,0.3333333333333333,0.5,0.4721311475409836,0.6,1.0,1.0,0.049008168028004666,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.4444444444444444
58,1519,0.7857142857142857,0.75,0.38461538461538464,0.11800866673385065,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.625,14.514492753623188,33.483333333333334,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.31625,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.5429616087751371,0.8333333333333334,0.0,0.125,0.4616344354335621,1.0,1.0,1.0,1.0,0.5114029025570145,0.0,0.35731530661516175,0.6666666666666666,0.375,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.5081967213114754,0.6,1.0,1.0,0.294049008168028,0.13345521023765997,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.8,0.6111111111111112
59,1520,0.7857142857142857,0.75,0.0,0.11589237125869192,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,14.195652173913043,32.65,0.8,0.2857142857142857,0.2857142857142857,0.4,0.6666666666666666,0.09375,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.3912248628884826,0.5,0.10990502035278155,0.05351027397260274,0.35651902682470366,1.0,0.5,1.0,1.0,0.3949550794747754,0.0,0.27595364558184454,0.3333333333333333,0.375,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.25,0.25245901639344265,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.8,0.3888888888888889
60,1521,0.7857142857142857,0.75,0.47802197802197804,0.15440319027943739,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,14.195652173913043,32.65,0.8,0.2857142857142857,0.2857142857142857,0.4,0.6666666666666666,0.056875,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.42778793418647165,0.8333333333333334,0.0,0.11558219178082192,0.37616968184653776,1.0,0.25,1.0,1.0,0.41672425708362126,0.0,0.29116368903911155,0.3333333333333333,0.375,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.25,0.25573770491803277,0.6,1.0,1.0,0.0,0.038391224862888484,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.2222222222222222
