,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood0.5,Neighborhood2,OverallQual0.5,OverallQual2,KitchenQual0.5,KitchenQual2,TotRmsAbvGrd0.5,TotRmsAbvGrd2,GrLivArea0.5,GrLivArea2,GarageCars0.5,GarageCars2,2ndFlrSF0.5,2ndFlrSF2,1stFlrSF0.5,1stFlrSF2,ExterQual0.5,ExterQual2,BsmtExposure0.5,BsmtExposure2,GarageArea0.5,GarageArea2,BsmtQual0.5,BsmtQual2,FullBath0.5,FullBath2,RoofStyle0.5,RoofStyle2,BsmtFullBath0.5,BsmtFullBath2,Fireplaces0.5,Fireplaces2,MSSubClass0.5,MSSubClass2,ScreenPorch0.5,ScreenPorch2,MasVnrArea0.5,MasVnrArea2,BsmtFinSF10.5,BsmtFinSF12,TotalBsmtSF0.5,TotalBsmtSF2,FireplaceQu0.5,FireplaceQu2,OverallCond0.5,OverallCond2,SaleType0.5,SaleType2,WoodDeckSF0.5,WoodDeckSF2,PoolQC0.5,PoolQC2,RoofMatl0.5,RoofMatl2,HalfBath0.5,HalfBath2,LandContour0.5,LandContour2
324,1785,0.17647058823529413,0.75,0.19169329073482427,0.047816027483699085,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.20833333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.875,13.94927536231884,32.5,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.75,0.2,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.4511986301369863,0.17250409165302782,1.0,1.0,1.0,1.0,0.24736117485084902,0.0,0.0,0.20308967596081387,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.5,1.0,0.0,0.2,0.3333333333333333,0.9885572139303482,0.3333333333333333,0.25,0.1861777150916784,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.25,0.75,0.0,1.0909090909090908,502.25,0.5,0.8,0.45643546458763845,0.04340277777777778,0.7453559924999299,0.308641975308642,1.0,1.0,0.7071067811865476,0.25,0.4506547192261653,0.04124541648186838,0.5,0.0625,0.0,0.0,0.4973541744580506,0.0611875508235923,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.43148315736732806,0.03466214159675818,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.42008402520840293,0.031141868512110732,0.48304589153964794,0.05444444444444445,0.0,0.0,0.0,0.0,0.41533611888809746,0.029757661637036224,0.4472135954999579,0.04000000000000001,0.9354143466934853,0.765625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
325,1786,0.29411764705882354,0.75,0.19169329073482427,0.04865736521068499,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.20833333333333334,0.375,0.5714285714285714,1.0,0.2857142857142857,0.4444444444444444,0.625,13.876811594202898,32.5,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.75,0.2,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.5620719178082192,0.2148936170212766,1.0,0.5,1.0,1.0,0.3012849931161083,0.0,1.8601398601398602,0.4478146194423512,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,0.972139303482587,0.3333333333333333,0.5,0.3723554301833568,0.6,1.0,1.0,0.0,0.0,0.782608695652174,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,502.25,0.5,0.8,0.45643546458763845,0.04340277777777778,0.6666666666666666,0.19753086419753085,0.816496580927726,0.4444444444444444,0.816496580927726,0.4444444444444444,0.6691895243070913,0.2005379333862978,0.7071067811865476,0.25,0.0,0.0,0.5488943369320805,0.09077264707697343,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.6102093330844398,0.1386485663870327,0.7071067811865476,0.25,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.0,0.0,0.5773502691896257,0.1111111111111111,0.5423261445466404,0.08650519031141869,0.0,0.0,0.0,0.0,0.0,0.0,0.46356619486463485,0.0461792666364871,0.7745966692414834,0.36,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
326,1787,0.4117647058823529,0.75,0.19169329073482427,0.0336535090794363,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.20833333333333334,0.0,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,1.125,13.840579710144928,33.46666666666667,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.23972602739726026,0.09165302782324058,1.0,1.0,1.0,1.0,0.21340064249655805,0.36803874092009686,0.0,0.3183873398643557,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.6666666666666666,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.9990049751243781,0.3333333333333333,0.5,0.4400564174894217,0.6,1.0,1.0,0.0,0.0,0.2028985507246377,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.7272727272727273,502.25,0.5,0.8,0.45643546458763845,0.04340277777777778,0.8819171036881969,0.6049382716049383,0.816496580927726,0.4444444444444444,0.6454972243679028,0.17361111111111113,0.5642582209098559,0.10137049818590074,0.7071067811865476,0.25,0.6066619659415752,0.13545251481805018,0.46195307391179685,0.045539834217943775,0.816496580927726,0.4444444444444444,0.5,0.0625,0.6633674829907038,0.1936496505736242,0.7071067811865476,0.25,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.6416889479197478,0.1695501730103806,0.0,0.0,0.0,0.0,0.0,0.0,0.3027425107632567,0.008400277509167713,0.4472135954999579,0.04000000000000001,1.0606601717798212,1.265625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
327,1788,0.17647058823529413,0.75,0.28753993610223644,0.025240131809577227,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.20833333333333334,0.0,0.5714285714285714,1.0,0.7142857142857143,0.2222222222222222,0.625,14.057971014492754,32.5,0.2,0.2857142857142857,0.5,0.4666666666666667,0.3333333333333333,0.0,0.0,0.75,1.0,0.25,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.1780821917808219,0.06808510638297872,1.0,0.75,0.0,0.75,0.13744837081229921,0.0,0.0,0.11284853051996986,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1480804387568556,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,502.25,0.5,0.8,0.45643546458763845,0.04340277777777778,0.4714045207910317,0.04938271604938271,0.816496580927726,0.4444444444444444,0.5773502691896257,0.1111111111111111,0.335929353465829,0.012734790840516569,0.0,0.0,0.0,0.0,0.3707403010360476,0.018892054638955307,0.0,0.0,0.5,0.0625,0.0,0.0,0.5,0.0625,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.5773502691896257,0.1111111111111111,0.0,0.0,0.42008402520840293,0.031141868512110732,0.0,0.0,0.0,0.0,0.0,0.0,0.2609312292213769,0.00463558171118153,0.4472135954999579,0.04000000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
328,1789,0.17647058823529413,0.75,0.19169329073482427,0.050480263619154454,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.20833333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.875,13.91304347826087,32.5,0.2,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.2,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3082191780821918,0.11783960720130933,1.0,0.5,0.0,1.0,0.19412574575493347,0.0,0.0,0.15938206480783723,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.3333333333333333,0.9850746268656716,1.0,0.5,0.40620592383638926,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,502.25,0.5,0.8,0.45643546458763845,0.04340277777777778,0.7453559924999299,0.308641975308642,0.816496580927726,0.4444444444444444,0.5773502691896257,0.1111111111111111,0.3992268337772866,0.025402642582409627,0.7071067811865476,0.25,0.0,0.0,0.440597033302465,0.03768480516490907,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.6373428620737737,0.16500325255977447,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.42008402520840293,0.031141868512110732,0.0,0.0,0.0,0.0,0.0,0.0,0.3432777406143738,0.013886173025358873,0.4472135954999579,0.04000000000000001,0.9354143466934853,0.765625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
329,1790,0.17647058823529413,0.75,0.19169329073482427,0.050480263619154454,1.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.20833333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.3333333333333333,0.625,13.695652173913043,33.3,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,0.2,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.2696917808219178,0.10310965630114566,1.0,0.5,1.0,0.75,0.1663607159247361,0.0,0.0,0.136586284853052,0.0,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.3333333333333333,0.9746268656716418,0.3333333333333333,0.25,0.22566995768688294,0.6,1.0,1.0,0.0,0.054844606946983544,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,1.0,502.25,0.5,0.8,0.45643546458763845,0.04340277777777778,0.5773502691896257,0.1111111111111111,0.5773502691896257,0.1111111111111111,0.5773502691896257,0.1111111111111111,0.3695758174624687,0.01865581320995906,0.5,0.0625,0.0,0.0,0.4078734067388264,0.027675887802990747,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.4750473215237435,0.05092692980239954,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.42008402520840293,0.031141868512110732,0.0,0.0,0.0,0.0,0.0,0.0,0.3211069234712102,0.010631601222540386,0.4472135954999579,0.04000000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
330,1791,0.5294117647058824,0.75,0.25878594249201275,0.04520320643155951,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4166666666666667,0.0,0.5714285714285714,0.25,0.8571428571428571,0.6666666666666666,0.625,14.268115942028986,32.81666666666667,0.2,0.2857142857142857,0.2857142857142857,0.4,1.0,0.3,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.5342465753424658,0.20425531914893616,1.0,0.5,1.0,1.0,0.286369894446994,0.6276029055690072,0.0,0.47927656367746796,0.0,0.0,0.6666666666666666,1.0,0.75,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,0.2,0.8333333333333334,0.9796019900497512,0.6666666666666666,0.75,0.6396332863187588,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.7272727272727273,502.25,0.5,0.8,0.6454972243679028,0.17361111111111113,0.816496580927726,0.4444444444444444,0.5773502691896257,0.1111111111111111,1.0,1.0,0.6922980309646041,0.229706024490482,0.8660254037844386,0.5625,0.7922139266441908,0.3938854070786602,0.5351353982376741,0.0820077164455825,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.7997707711080462,0.4091307409669353,0.7071067811865476,0.25,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.7276068751089989,0.28027681660899656,0.0,0.0,0.5477225575051661,0.09,0.0,0.0,0.45194614629282565,0.041720235400633764,0.4472135954999579,0.04000000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,1.0,1.0,0.5773502691896257,0.1111111111111111
331,1792,0.11764705882352941,0.75,0.26517571884984026,0.04740938091565589,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.875,14.22463768115942,32.71666666666667,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.184375,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.06803685329553508,0.8333333333333334,0.0,0.4263698630136986,0.22585924713584288,1.0,0.25,1.0,1.0,0.3166590178981184,0.0,0.0,0.25998492840994725,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,0.9766169154228855,0.3333333333333333,0.25,0.2566995768688293,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.25,0.75,0.0,0.5454545454545454,502.25,0.5,0.8,0.6454972243679028,0.17361111111111113,0.816496580927726,0.4444444444444444,0.5773502691896257,0.1111111111111111,0.7071067811865476,0.25,0.5098871722351399,0.06759216300032539,0.5,0.0625,0.0,0.0,0.5627246377209002,0.10027293361620086,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.5066552840628719,0.06589467276463602,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.3429971702850177,0.01384083044982699,0.6708203932499369,0.2025,0.4293891009329417,0.033994140625,0.2608387496050675,0.004629013406358162,0.47524651196599316,0.05101239951676975,0.4472135954999579,0.04000000000000001,0.9354143466934853,0.765625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
332,1793,0.11764705882352941,0.75,0.24600638977635783,0.05375213255743298,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.5,14.253623188405797,32.78333333333333,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.0,0.75,0.4,0.5,0.5,0.25,0.3333333333333333,0.15450035435861093,0.5,0.0407055630936228,0.046232876712328765,0.1702127659574468,1.0,0.75,1.0,1.0,0.23864157870582836,0.0,0.0,0.19593067068575734,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,0.5,0.3333333333333333,0.0,0.8333333333333334,0.9786069651741294,0.6666666666666666,0.5,0.3385049365303244,0.6,1.0,1.0,0.0,0.0,0.2826086956521739,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.45454545454545453,502.25,0.5,0.8,0.6454972243679028,0.17361111111111113,0.816496580927726,0.4444444444444444,0.5773502691896257,0.1111111111111111,0.7071067811865476,0.25,0.44264056601915436,0.038388827715370694,0.7071067811865476,0.25,0.0,0.0,0.4885095482238074,0.05694980308721007,0.0,0.0,0.5,0.0625,0.5818117707045161,0.11458559205539894,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.5773502691896257,0.1111111111111111,0.5773502691896257,0.1111111111111111,0.3429971702850177,0.01384083044982699,0.0,0.0,0.0,0.0,0.39306533090392354,0.023870359496936347,0.41256849850351734,0.028972385694884563,0.0,0.0,0.7071067811865476,0.25,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
333,1794,0.11764705882352941,0.75,0.19808306709265175,0.037439528850872886,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,1.125,14.18840579710145,33.45,0.8,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.4,0.5,0.75,0.5,1.0,0.13199858256555635,0.8333333333333334,0.0,0.08818493150684932,0.15564648117839608,1.0,0.75,1.0,1.0,0.2182193666819642,0.0,0.0,0.17916352675207234,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.2,0.3333333333333333,0.9875621890547264,0.3333333333333333,0.5,0.3385049365303244,0.6,1.0,1.0,0.0,0.0,0.07608695652173914,0.0,0.0,0.0,0.0,1.0,0.25,0.02903225806451613,0.8181818181818182,502.25,0.5,0.8,0.6454972243679028,0.17361111111111113,0.816496580927726,0.4444444444444444,0.816496580927726,0.4444444444444444,0.7071067811865476,0.25,0.42327712760326697,0.03209956931824054,0.7071067811865476,0.25,0.0,0.0,0.4671395580358874,0.04761969199507755,0.816496580927726,0.4444444444444444,0.7071067811865476,0.25,0.5818117707045161,0.11458559205539894,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.8944271909999159,0.6400000000000001,0.5773502691896257,0.1111111111111111,0.0,0.0,0.3429971702850177,0.01384083044982699,0.0,0.0,0.0,0.0,0.3633160918065099,0.017423625799315997,0.3945205712993887,0.024225827103216805,0.4472135954999579,0.04000000000000001,1.0606601717798212,1.265625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
334,1795,0.11764705882352941,0.75,0.28753993610223644,0.04886302554394821,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.75,14.181159420289855,32.61666666666667,0.8,0.2857142857142857,0.6428571428571429,0.6666666666666666,1.0,0.089375,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.09673990077958894,0.8333333333333334,0.0,0.23929794520547945,0.18085106382978725,1.0,0.75,1.0,0.75,0.25355667737494264,0.0,0.0,0.20817633760361717,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.9736318407960199,0.3333333333333333,0.25,0.21720733427362482,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.36363636363636365,502.25,0.5,0.8,0.6454972243679028,0.17361111111111113,0.816496580927726,0.4444444444444444,0.5773502691896257,0.1111111111111111,0.6454972243679028,0.17361111111111113,0.4562634519700402,0.043337387538055196,0.5,0.0625,0.0,0.0,0.5035441166123805,0.06429098864142074,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.46605507643799443,0.047179026062254194,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.8944271909999159,0.6400000000000001,0.0,0.0,0.0,0.0,0.3429971702850177,0.01384083044982699,0.0,0.0,0.29895651857753497,0.007987890624999999,0.3110303856210659,0.009358608402844713,0.42526587428312096,0.03270710728836578,0.4472135954999579,0.04000000000000001,0.8660254037844386,0.5625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
335,1796,0.11764705882352941,0.75,0.25559105431309903,0.04206688634929538,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.5,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.75,14.18840579710145,32.63333333333333,0.6,0.5714285714285714,0.35714285714285715,0.3333333333333333,0.6666666666666666,0.05125,0.3333333333333333,0.75,0.4,0.75,0.75,1.0,0.8333333333333334,0.0,0.8333333333333334,0.0,0.0684931506849315,0.02618657937806874,1.0,0.25,1.0,1.0,0.26204681046351536,0.0,0.0,0.21514694800301432,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.3333333333333333,0.8,0.6666666666666666,0.9741293532338309,0.6666666666666666,0.25,0.27080394922425954,0.6,1.0,1.0,0.0,0.051188299817184646,0.11594202898550725,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.36363636363636365,502.25,0.5,0.8,0.6454972243679028,0.17361111111111113,0.816496580927726,0.4444444444444444,0.5773502691896257,0.1111111111111111,0.6454972243679028,0.17361111111111113,0.46383935581515107,0.04628820923501174,0.5,0.0625,0.0,0.0,0.5119050795445532,0.06866853087410155,0.5773502691896257,0.1111111111111111,1.0,1.0,0.5203882677619275,0.07333477891545534,0.8660254037844386,0.5625,0.5773502691896257,0.1111111111111111,0.7745966692414834,0.36,0.0,0.0,0.5773502691896257,0.1111111111111111,0.3429971702850177,0.01384083044982699,0.0,0.0,0.2263846284534354,0.0026265624999999996,0.0,0.0,0.16182267881254697,0.000685736939523895,0.8944271909999159,0.6400000000000001,0.8660254037844386,0.5625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.7559289460184544,0.32653061224489793,0.0,0.0,1.0,1.0
336,1797,0.29411764705882354,0.75,0.19169329073482427,0.03769193016896866,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.0,0.5714285714285714,1.0,0.2857142857142857,0.6666666666666666,0.625,14.130434782608695,32.5,0.2,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.75,0.16666666666666666,0.11002834868887314,0.8333333333333334,0.0,0.07448630136986302,0.13011456628477905,1.0,0.75,0.0,1.0,0.1755392381826526,0.1782082324455206,0.0,0.2134513941220799,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.9895522388059701,0.3333333333333333,0.5,0.6346967559943583,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.48125,0.0,0.0,1.0,0.75,0.0,1.0909090909090908,502.25,0.375,0.2,0.6454972243679028,0.17361111111111113,0.816496580927726,0.4444444444444444,0.5773502691896257,0.1111111111111111,0.6454972243679028,0.17361111111111113,0.46200800222732064,0.04556149765265948,0.7071067811865476,0.25,0.42214716917861783,0.031758174111356695,0.41897403043942066,0.03081402414174604,0.5773502691896257,0.1111111111111111,0.8660254037844386,0.5625,0.796678577592217,0.40283997206976196,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.5423261445466404,0.08650519031141869,0.6937218462755804,0.23160156250000002,0.0,0.0,0.3317052135388787,0.012106237515200251,0.3607139674101615,0.01692980035947616,0.4472135954999579,0.04000000000000001,0.7905694150420949,0.390625,0.6123724356957945,0.140625,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
337,1798,0.11764705882352941,0.75,0.2268370607028754,0.03435462385192456,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.75,14.18840579710145,32.63333333333333,0.8,0.2857142857142857,0.7142857142857143,0.7333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.4456335616438356,0.17037643207855974,1.0,0.75,1.0,1.0,0.23887104176227628,0.0,0.0,0.19611906556141673,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,0.9741293532338309,0.6666666666666666,0.25,0.2073342736248237,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.2727272727272727,502.25,0.5,0.8,0.6454972243679028,0.17361111111111113,0.7453559924999299,0.308641975308642,0.5773502691896257,0.1111111111111111,0.7071067811865476,0.25,0.4428533228524053,0.03846268787668327,0.5,0.0625,0.0,0.0,0.4887443521538395,0.057059374592595136,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.45533973429168656,0.04298750101953327,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.8944271909999159,0.6400000000000001,0.0,0.0,0.0,0.0,0.3429971702850177,0.01384083044982699,0.0,0.0,0.0,0.0,0.0,0.0,0.4127668010857459,0.02902812860782008,0.4472135954999579,0.04000000000000001,0.8660254037844386,0.5625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
