,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,Bath,OverallQual_0.5,OverallQual_2,OverallQual_3,OverallQual_4,GrLivArea_0.5,GrLivArea_2,GrLivArea_3,GrLivArea_4,Neighborhood_0.5,Neighborhood_2,Neighborhood_3,Neighborhood_4,ExterQual_0.5,ExterQual_2,ExterQual_3,ExterQual_4,KitchenQual_0.5,KitchenQual_2,KitchenQual_3,KitchenQual_4,Bath_0.5,Bath_2,Bath_3,Bath_4,TotalBsmtSF_0.5,TotalBsmtSF_2,TotalBsmtSF_3,TotalBsmtSF_4,GarageCars_0.5,GarageCars_2,GarageCars_3,GarageCars_4,GarageArea_0.5,GarageArea_2,GarageArea_3,GarageArea_4,1stFlrSF_0.5,1stFlrSF_2,1stFlrSF_3,1stFlrSF_4,BsmtQual_0.5,BsmtQual_2,BsmtQual_3,BsmtQual_4,GarageFinish_0.5,GarageFinish_2,GarageFinish_3,GarageFinish_4,TotRmsAbvGrd_0.5,TotRmsAbvGrd_2,TotRmsAbvGrd_3,TotRmsAbvGrd_4,YearBuilt_0.5,YearBuilt_2,YearBuilt_3,YearBuilt_4,FireplaceQu_0.5,FireplaceQu_2,FireplaceQu_3,FireplaceQu_4,Foundation_0.5,Foundation_2,Foundation_3,Foundation_4,YearRemodAdd_0.5,YearRemodAdd_2,YearRemodAdd_3,YearRemodAdd_4,GarageType_0.5,GarageType_2,GarageType_3,GarageType_4,MasVnrArea_0.5,MasVnrArea_2,MasVnrArea_3,MasVnrArea_4,MSSubClass_0.5,MSSubClass_2,MSSubClass_3,MSSubClass_4,Fireplaces_0.5,Fireplaces_2,Fireplaces_3,Fireplaces_4,MasVnrType_0.5,MasVnrType_2,MasVnrType_3,MasVnrType_4,HeatingQC_0.5,HeatingQC_2,HeatingQC_3,HeatingQC_4,BsmtFinSF1_0.5,BsmtFinSF1_2,BsmtFinSF1_3,BsmtFinSF1_4,BsmtFinType1_0.5,BsmtFinType1_2,BsmtFinType1_3,BsmtFinType1_4
877,2338,0.7857142857142857,0.75,0.5,0.17031139776277335,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.25,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,0.927536231884058,0.95,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.1025,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.5575868372943327,0.8333333333333334,0.0,0.13784246575342465,0.4809731752963194,1.0,1.0,1.0,1.0,0.5328265376641327,0.0,0.3722839208112023,0.375,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.3333333333333333,0.75,0.6983606557377049,0.6,1.0,1.0,0.19603267211201866,0.20109689213893966,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.6111111111111112,0.9428090415820634,0.7901234567901234,0.7023319615912207,0.624295076969974,0.6101507361391956,0.13859531769456157,0.051596808277405586,0.019208662086856447,0.8897565210026093,0.626736111111111,0.4961660879629629,0.39279815297067894,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.7817359599705717,0.37345679012345684,0.22822359396433475,0.1394699740893157,0.6935222961782262,0.231335195354624,0.11126602346750784,0.05351597260976204,0.8660254037844386,0.5625,0.421875,0.31640625,0.8356797566877547,0.48770760548239717,0.3405958031729528,0.23785870844537357,0.7299496815973912,0.2839041192391474,0.15127164888278,0.08060154892095603,0.8660254037844386,0.5625,0.421875,0.31640625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7071067811865476,0.25,0.125,0.0625,0.9630868246861536,0.860323461457677,0.7979811816419033,0.740156458334519,0.8944271909999159,0.6400000000000001,0.5120000000000001,0.4096000000000001,1.0,1.0,1.0,1.0,0.9746794344808963,0.9025,0.8573749999999999,0.8145062499999999,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.32015621187164245,0.010506249999999998,0.0010768906249999997,0.00011038128906249997,0.8864052604279183,0.6173469387755102,0.48505830903790087,0.38111724281549353,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,1.0,1.0,1.0,1.0,0.7467173744425214,0.31090308112389664,0.17335546570893684,0.09666072585233224,1.0,1.0,1.0,1.0
878,2339,0.7857142857142857,0.75,0.4175824175824176,0.15277637811145822,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,0.9202898550724637,0.9333333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.155,0.6666666666666666,0.75,1.0,0.75,0.75,0.5,1.0,0.012797074954296161,0.8333333333333334,0.0,0.6404109589041096,0.47535870243293826,1.0,0.75,1.0,1.0,0.530062197650311,0.0,0.37035248672139065,0.375,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,1.0,0.5,0.39672131147540984,0.6,1.0,1.0,0.19603267211201866,0.08409506398537477,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.4,0.4444444444444444,0.9428090415820634,0.7901234567901234,0.7023319615912207,0.624295076969974,0.6085659263558802,0.13716096442071785,0.05079790425431704,0.018813130160821423,0.8897565210026093,0.626736111111111,0.4961660879629629,0.39279815297067894,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.6666666666666666,0.19753086419753085,0.08779149519890259,0.039018442310623375,0.6894626185899698,0.22596589597872674,0.10741485510654385,0.05106058614546875,0.7071067811865476,0.25,0.125,0.0625,0.629858167745255,0.15738779897876914,0.06243909402108547,0.02477091926738145,0.7280537051964718,0.2809659333778774,0.14892942011114857,0.07894185571890185,0.8660254037844386,0.5625,0.421875,0.31640625,1.0,1.0,1.0,1.0,0.7637626158259734,0.34027777777777785,0.1984953703703704,0.11578896604938274,0.9593173901647274,0.8469334173492963,0.7794242319084104,0.7172962134229574,0.8944271909999159,0.6400000000000001,0.5120000000000001,0.4096000000000001,1.0,1.0,1.0,1.0,0.9660917830792959,0.8711111111111112,0.8130370370370371,0.7588345679012346,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.39370039370059057,0.024025,0.0037238749999999998,0.0005772006249999999,0.8864052604279183,0.6173469387755102,0.48505830903790087,0.38111724281549353,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.8660254037844386,0.5625,0.421875,0.31640625,0.11312415725341851,0.0001637651273858741,2.09571461005689e-06,2.6819016947711573e-08,1.0,1.0,1.0,1.0
879,2340,0.7857142857142857,0.75,0.5384615384615384,0.17694821554541398,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,1.1111111111111112,0.625,0.927536231884058,0.95,0.8,0.2857142857142857,0.8571428571428571,0.8666666666666667,0.6666666666666666,0.47125,1.0,0.75,1.0,1.0,0.75,0.75,1.0,0.7184643510054844,0.8333333333333334,0.0,0.16866438356164384,0.6132252027448534,1.0,1.0,1.0,1.0,0.6793365583966828,0.0,0.47464992757122165,0.125,1.0,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,1.0,0.75,0.8950819672131147,0.6,1.0,1.0,0.08868144690781797,0.09506398537477148,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.6111111111111112,1.0540925533894598,1.234567901234568,1.3717421124828535,1.524157902758726,0.6889484215608753,0.22529255374336596,0.10693509431662422,0.05075673477220744,0.8897565210026093,0.626736111111111,0.4961660879629629,0.39279815297067894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7817359599705717,0.37345679012345684,0.22822359396433475,0.1394699740893157,0.7830869701028446,0.37604514928146654,0.23060036290934596,0.14140995429812045,0.8660254037844386,0.5625,0.421875,0.31640625,0.9460877164476424,0.8011717280300994,0.7171143664007119,0.6418761377947355,0.8242187563970398,0.46149815957424967,0.3135125714315739,0.2129805512904196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7071067811865476,0.25,0.125,0.0625,0.9630868246861536,0.860323461457677,0.7979811816419033,0.740156458334519,0.8944271909999159,0.6400000000000001,0.5120000000000001,0.4096000000000001,1.0,1.0,1.0,1.0,0.9746794344808963,0.9025,0.8573749999999999,0.8145062499999999,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.686476510887299,0.2220765625,0.104653580078125,0.049317999611816404,0.8864052604279183,0.6173469387755102,0.48505830903790087,0.38111724281549353,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,1.0,1.0,1.0,1.0,0.8476227645630363,0.516191023665732,0.37086484881285675,0.26645317291307624,1.0,1.0,1.0,1.0
880,2341,0.7857142857142857,0.75,0.46703296703296704,0.1434617987071882,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.7916666666666666,0.25,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.625,0.927536231884058,0.95,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.6541095890410958,0.47660636306924514,1.0,1.0,1.0,1.0,0.5279889426399447,0.0,0.36890391115403187,0.375,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6,0.8333333333333334,0.3333333333333333,0.5,0.39344262295081966,0.6,1.0,1.0,0.0,0.41681901279707495,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.8888888888888888,0.8819171036881969,0.6049382716049383,0.4705075445816187,0.3659503124523701,0.607374605292345,0.13609009566474184,0.050204168560049625,0.018520514138038586,0.8897565210026093,0.626736111111111,0.4961660879629629,0.39279815297067894,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.9428090415820634,0.7901234567901234,0.7023319615912207,0.624295076969974,0.6903668322488017,0.22715362531809313,0.10826286322085037,0.05159876949515264,0.7071067811865476,0.25,0.125,0.0625,0.62725004818718,0.15479709755442084,0.06090377608698525,0.023962141411272887,0.7266284763480886,0.2787723235500468,0.14718870434846976,0.07771400837749197,0.8660254037844386,0.5625,0.421875,0.31640625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7071067811865476,0.25,0.125,0.0625,0.9630868246861536,0.860323461457677,0.7979811816419033,0.740156458334519,0.7745966692414834,0.36,0.21599999999999997,0.1296,1.0,1.0,1.0,1.0,0.9746794344808963,0.9025,0.8573749999999999,0.8145062499999999,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.0,0.0,0.0,0.0,0.8864052604279183,0.6173469387755102,0.48505830903790087,0.38111724281549353,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532
881,2342,0.7857142857142857,0.75,0.4065934065934066,0.12736643584169535,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,0.9130434782608695,0.9166666666666666,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.0925,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,1.0,0.35146252285191953,0.8333333333333334,0.0,0.3291952054794521,0.47972551466001245,1.0,1.0,1.0,1.0,0.5314443676572218,0.0,0.3713182037662965,0.375,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.39672131147540984,0.6,1.0,1.0,0.17036172695449242,0.07312614259597806,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112,0.9428090415820634,0.7901234567901234,0.7023319615912207,0.624295076969974,0.6093588464659363,0.13787720844822887,0.05119631738130759,0.019010124609476355,0.8897565210026093,0.626736111111111,0.4961660879629629,0.39279815297067894,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.7817359599705717,0.37345679012345684,0.22822359396433475,0.1394699740893157,0.6926222019687301,0.2301365694158138,0.11040238420509096,0.052962840582479694,0.7071067811865476,0.25,0.125,0.0625,0.629858167745255,0.15738779897876914,0.06243909402108547,0.02477091926738145,0.7290023097749566,0.28243311591458437,0.1500974886926851,0.07976846496522104,0.8660254037844386,0.5625,0.421875,0.31640625,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.7637626158259734,0.34027777777777785,0.1984953703703704,0.11578896604938274,0.9555330859059091,0.8336483931947068,0.7611572285690802,0.6949696434761167,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,1.0,1.0,1.0,1.0,0.9574271077563381,0.8402777777777777,0.7702546296296295,0.7060667438271604,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.30413812651491096,0.00855625,0.000791453125,7.32094140625e-05,0.8864052604279183,0.6173469387755102,0.48505830903790087,0.38111724281549353,0.0,0.0,0.0,0.0,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,1.0,1.0,1.0,1.0,0.5928427471530031,0.12352590496943607,0.04341472619812446,0.015258649198518149,1.0,1.0,1.0,1.0
882,2343,0.7857142857142857,0.75,0.38461538461538464,0.11878608139819467,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.625,0.9130434782608695,0.9333333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.089375,0.6666666666666666,0.75,1.0,0.75,1.0,0.75,1.0,0.3555758683729433,0.8333333333333334,0.0,0.3065068493150685,0.46600124766063633,1.0,1.0,1.0,1.0,0.520387007601935,0.0,0.36359246740704976,0.375,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,0.6666666666666666,0.5,0.5508196721311476,0.6,1.0,1.0,0.22403733955659277,0.06398537477148081,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112,0.8819171036881969,0.6049382716049383,0.4705075445816187,0.3659503124523701,0.6029862912264671,0.13219948235514653,0.04806673597944247,0.017476703134968703,0.8897565210026093,0.626736111111111,0.4961660879629629,0.39279815297067894,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.7817359599705717,0.37345679012345684,0.22822359396433475,0.1394699740893157,0.6826428404814895,0.2171571628212697,0.10119550881315564,0.04715723336458345,0.7071067811865476,0.25,0.125,0.0625,0.7421722658056872,0.3034023112066649,0.16711996158268758,0.09205296244554595,0.7213785466743068,0.27080263768089635,0.14092217427347267,0.07333406857493084,0.8660254037844386,0.5625,0.421875,0.31640625,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.7637626158259734,0.34027777777777785,0.1984953703703704,0.11578896604938274,0.9555330859059091,0.8336483931947068,0.7611572285690802,0.6949696434761167,0.8944271909999159,0.6400000000000001,0.5120000000000001,0.4096000000000001,1.0,1.0,1.0,1.0,0.9660917830792959,0.8711111111111112,0.8130370370370371,0.7588345679012346,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.29895651857753497,0.007987890624999999,0.0007139177246093749,6.380639663696288e-05,0.8864052604279183,0.6173469387755102,0.48505830903790087,0.38111724281549353,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,1.0,1.0,1.0,1.0,0.5963018265718656,0.1264341981691727,0.04495694980604038,0.015985606466681634,1.0,1.0,1.0,1.0
883,2344,1.0,0.75,0.38461538461538464,0.13827903427822807,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.625,0.9202898550724637,0.9333333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.4203767123287671,0.30630068621335,1.0,1.0,1.0,1.0,0.33932273669661367,0.48184019370460046,0.4773056494447127,0.375,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.75,0.4704918032786885,0.6,1.0,1.0,0.28004667444574094,0.09689213893967093,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.4,0.5555555555555556,0.8819171036881969,0.6049382716049383,0.4705075445816187,0.3659503124523701,0.6908731066156163,0.22782068299183897,0.10874009905235772,0.05190226359886799,0.8897565210026093,0.626736111111111,0.4961660879629629,0.39279815297067894,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.7453559924999299,0.308641975308642,0.1714677640603567,0.09525986892242037,0.5534443840291,0.09382011037476909,0.02873716418840401,0.008802213110733856,0.8660254037844386,0.5625,0.421875,0.31640625,0.6859240506635472,0.22136253695243213,0.10414925918909511,0.049001372766016876,0.5825141514990118,0.11513991963927941,0.03906959263502846,0.01325720109453972,0.8660254037844386,0.5625,0.421875,0.31640625,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.7637626158259734,0.34027777777777785,0.1984953703703704,0.11578896604938274,0.9593173901647274,0.8469334173492963,0.7794242319084104,0.7172962134229574,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,1.0,1.0,1.0,1.0,0.9660917830792959,0.8711111111111112,0.8130370370370371,0.7588345679012346,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532
884,2345,1.0,0.75,0.41208791208791207,0.12637307265947798,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,0.9202898550724637,0.9333333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.5573630136986302,0.40611353711790393,1.0,1.0,1.0,1.0,0.4498963372494817,0.25569007263922516,0.44181554804442297,0.375,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,1.0,0.6666666666666666,0.75,0.7040983606557377,0.6,1.0,1.0,0.0,0.07312614259597806,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556,0.9428090415820634,0.7901234567901234,0.7023319615912207,0.624295076969974,0.6646920700929287,0.1952009784937938,0.08624282729204313,0.03810342200493456,0.8897565210026093,0.626736111111111,0.4961660879629629,0.39279815297067894,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.7453559924999299,0.308641975308642,0.1714677640603567,0.09525986892242037,0.6372703799157026,0.16492820503041514,0.06697957671540877,0.02720131281455465,0.8660254037844386,0.5625,0.421875,0.31640625,0.8391056909923432,0.4957545014780973,0.3490599317784308,0.24577252573579678,0.6707431231473653,0.20240671427049936,0.09106203938500006,0.04096847798177957,0.8660254037844386,0.5625,0.421875,0.31640625,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.7637626158259734,0.34027777777777785,0.1984953703703704,0.11578896604938274,0.9593173901647274,0.8469334173492963,0.7794242319084104,0.7172962134229574,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,1.0,1.0,1.0,1.0,0.9660917830792959,0.8711111111111112,0.8130370370370371,0.7588345679012346,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532
885,2346,0.7857142857142857,1.0,0.3956043956043956,0.12438634629504326,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,0.927536231884058,0.95,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.010968921389396709,0.8333333333333334,0.0,0.5625,0.41734248284466624,1.0,1.0,1.0,1.0,0.46233586731167936,0.0,0.32303235152100435,0.375,0.6666666666666666,0.5,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.4901639344262295,0.6,1.0,1.0,0.0,0.2577696526508227,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.4444444444444444,0.9428090415820634,0.7901234567901234,0.7023319615912207,0.624295076969974,0.5683593506937352,0.10434990012918972,0.03370839361971411,0.010888901656971869,0.8897565210026093,0.626736111111111,0.4961660879629629,0.39279815297067894,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.6666666666666666,0.19753086419753085,0.08779149519890259,0.039018442310623375,0.6460204972326081,0.17417474798695054,0.07269052177371797,0.03033684283631773,0.7071067811865476,0.25,0.125,0.0625,0.7001170862264607,0.24026068261220104,0.11776712147712805,0.0577251956092808,0.6799528419763237,0.21375445420284278,0.09882635097560596,0.045690966691555215,0.8660254037844386,0.5625,0.421875,0.31640625,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.7071067811865476,0.25,0.125,0.0625,0.9630868246861536,0.860323461457677,0.7979811816419033,0.740156458334519,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,1.0,1.0,1.0,1.0,0.9746794344808963,0.9025,0.8573749999999999,0.8145062499999999,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.0,0.0,0.0,0.0,0.8864052604279183,0.6173469387755102,0.48505830903790087,0.38111724281549353,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,1.0,1.0,1.0,1.0,0.10473261855504573,0.00012031723644676463,1.3197503083740178e-06,1.4476237386186666e-08,1.0,1.0,1.0,1.0
886,2347,0.7857142857142857,1.0,0.41208791208791207,0.1295691107240034,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.625,0.9202898550724637,0.95,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.5714897260273972,0.41640673736743605,1.0,1.0,1.0,1.0,0.4612992398064962,0.0,0.32230806373732496,0.375,0.6666666666666666,0.5,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.4713114754098361,0.6,1.0,1.0,0.0,0.38391224862888484,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.4444444444444444,0.8819171036881969,0.6049382716049383,0.4705075445816187,0.3659503124523701,0.5677218189723952,0.10388248795010353,0.03348216354741386,0.010791571302703404,0.8897565210026093,0.626736111111111,0.4961660879629629,0.39279815297067894,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.6666666666666666,0.19753086419753085,0.08779149519890259,0.039018442310623375,0.6452958525881257,0.17339457092499286,0.07220266755610277,0.03006567722626238,0.7071067811865476,0.25,0.125,0.0625,0.6865212854747011,0.22213450685299652,0.10469454216432214,0.04934373913482396,0.6791901352393865,0.21279698864605126,0.09816308909553505,0.045282558376827674,0.8660254037844386,0.5625,0.421875,0.31640625,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.7071067811865476,0.25,0.125,0.0625,0.9593173901647274,0.8469334173492963,0.7794242319084104,0.7172962134229574,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,1.0,1.0,1.0,1.0,0.9746794344808963,0.9025,0.8573749999999999,0.8145062499999999,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.0,0.0,0.0,0.0,0.8864052604279183,0.6173469387755102,0.48505830903790087,0.38111724281549353,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532
