,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
27,1488,0.11764705882352941,0.75,0.23322683706070288,0.042006123069013065,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.528985507246377,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.14125,0.6666666666666666,0.75,1.0,0.75,0.75,0.0,0.8333333333333334,0.0,0.8333333333333334,0.0,0.682791095890411,0.26104746317512273,1.0,1.0,1.0,1.0,0.3659935750344195,0.0,0.0,0.30048982667671437,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9975124378109452,0.6666666666666666,0.75,0.6205923836389281,0.6,1.0,1.0,0.16802800466744458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.45454545454545453,502.5,0.5,0.8
28,1489,0.11764705882352941,1.0,0.2939297124600639,0.043071817523195215,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.625,14.557971014492754,33.5,0.8,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.521404109589041,0.19934533551554828,1.0,1.0,1.0,1.0,0.2794860027535567,0.0,0.0,0.22946495855312735,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.8333333333333334,0.9995024875621891,0.6666666666666666,0.5,0.4767277856135402,0.6,1.0,1.0,0.0,0.24862888482632542,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.36363636363636365,502.5,1.0,1.0
29,1490,0.11764705882352941,1.0,0.268370607028754,0.04879758816518264,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.625,14.528985507246377,33.416666666666664,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,1.0,0.75,0.25,1.0,0.2505315379163714,0.8333333333333334,0.0,0.023116438356164382,0.2402618657937807,1.0,1.0,1.0,1.0,0.33685176686553464,0.0,0.0,0.2765636774679729,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9975124378109452,1.0,0.5,0.3723554301833568,0.6,1.0,1.0,0.0,0.18647166361974407,0.0,0.0,0.45,0.0,0.0,1.0,0.75,0.0,0.45454545454545453,502.5,0.5,0.8
30,1491,0.35294117647058826,0.75,0.22364217252396165,0.0557152539204001,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.625,14.521739130434783,33.4,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.07625,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,0.8333333333333334,0.0,0.8333333333333334,0.0,0.355736301369863,0.13600654664484452,1.0,1.0,1.0,1.0,0.19068379990821477,0.4009685230024213,0.0,0.31254709871891484,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.0,0.2,0.8333333333333334,0.9970149253731343,0.6666666666666666,0.5,0.34132581100141046,0.6,1.0,1.0,0.16802800466744458,0.12431444241316271,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.36363636363636365,502.5,0.5,0.8
31,1492,0.17647058823529413,0.5,0.22364217252396165,0.04580616513589941,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5,0.25,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,13.91304347826087,32.5,0.2,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.25,0.2,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3493150684931507,0.13355155482815056,1.0,0.5,0.0,0.75,0.23221661312528682,0.0,0.0,0.19065561416729465,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.9552238805970149,0.3333333333333333,0.25,0.3025387870239774,0.6,1.0,1.0,0.1411901983663944,0.0,0.14492753623188406,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.36363636363636365,502.5,0.5,0.8
32,1493,0.11764705882352941,0.75,0.12460063897763578,0.0720278576269602,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.25,0.625,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.75,14.304347826086957,33.36666666666667,0.8,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.0,0.15625,0.3333333333333333,0.5,0.4,0.5,0.75,1.0,0.3333333333333333,0.02232459248759745,0.6666666666666666,0.5827679782903663,0.0954623287671233,0.197708674304419,1.0,1.0,1.0,1.0,0.3428178063331804,0.0,0.0,0.2814619442351168,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5833333333333334,1.0,0.6666666666666666,0.4,0.8333333333333334,0.982089552238806,1.0,0.5,0.3251057827926657,0.6,1.0,1.0,0.3453908984830805,0.0,0.33695652173913043,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.36363636363636365,502.5,0.5,0.2
33,1494,0.35294117647058826,0.75,0.2715654952076677,0.06143167636542102,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.442028985507246,33.21666666666667,0.2,0.2857142857142857,0.5714285714285714,0.9333333333333333,0.6666666666666666,0.315,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.5,0.04429482636428065,0.6666666666666666,0.6655359565807327,0.0,0.20147299509001637,1.0,1.0,1.0,1.0,0.2870582836163378,0.5317191283292978,0.0,0.44253956292388846,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.75,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9915422885572139,0.6666666666666666,0.75,0.53737658674189,0.6,1.0,1.0,0.03733955659276546,0.2376599634369287,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,502.5,0.5,0.8
34,1495,0.35294117647058826,0.75,0.28115015974440893,0.05204141251256164,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.434782608695652,33.21666666666667,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.1125,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.20003543586109143,0.8333333333333334,0.0,0.11172945205479452,0.22749590834697217,1.0,1.0,1.0,1.0,0.3217072051399725,0.398547215496368,0.0,0.4191785983421251,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,0.991044776119403,0.6666666666666666,0.75,0.502820874471086,0.6,1.0,1.0,0.2310385064177363,0.054844606946983544,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,502.5,0.5,0.8
35,1496,0.7058823529411765,1.0,0.07987220447284345,0.02259926616653813,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.7916666666666666,0.375,0.5714285714285714,0.75,0.7142857142857143,0.7777777777777778,0.625,14.521739130434783,33.416666666666664,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,1.0,0.75,0.75,1.0,0.22997873848334516,0.8333333333333334,0.0,0.08133561643835617,0.24353518821603928,1.0,1.0,1.0,1.0,0.3414410279944929,0.0,0.0,0.2803315749811605,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9970149253731343,1.0,0.5,0.35684062059238364,0.6,1.0,1.0,0.19603267211201866,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.2727272727272727,502.5,0.5,0.8
36,1497,0.9411764705882353,1.0,0.12460063897763578,0.016429456168641474,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,0.75,0.8571428571428571,0.7777777777777778,0.625,14.521739130434783,33.4,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3595890410958904,0.13747954173486088,1.0,1.0,1.0,1.0,0.19274896741624598,0.4067796610169492,0.0,0.3165033911077619,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.25,1.0,0.0,0.2,0.8333333333333334,0.9970149253731343,0.6666666666666666,0.5,0.4146685472496474,0.6,1.0,1.0,0.0,0.20292504570383912,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.09090909090909091,502.5,0.5,0.8
37,1498,0.9411764705882353,1.0,0.09584664536741214,0.015027226623664961,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,0.75,0.8571428571428571,0.7777777777777778,0.625,14.521739130434783,33.4,0.2,0.2857142857142857,0.2857142857142857,0.4,0.6666666666666666,0.075,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,1.0,0.04961020552799433,0.8333333333333334,0.0,0.136986301369863,0.09819967266775777,1.0,1.0,1.0,1.0,0.13767783386874713,0.29055690072639223,0.0,0.22607385079125847,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.3333333333333333,0.9970149253731343,0.6666666666666666,0.5,0.3385049365303244,0.6,1.0,1.0,0.0,0.31444241316270566,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.36363636363636365,502.5,0.125,0.8
38,1499,0.9411764705882353,1.0,0.07667731629392971,0.011890906541400827,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,0.5,0.8571428571428571,0.7777777777777778,0.625,14.521739130434783,33.416666666666664,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.06520198440822111,1.0,0.028493894165535955,0.08133561643835617,0.09819967266775777,1.0,1.0,1.0,1.0,0.13767783386874713,0.29055690072639223,0.0,0.22607385079125847,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.3333333333333333,0.9970149253731343,0.6666666666666666,0.5,0.3385049365303244,0.6,1.0,1.0,0.0,0.31444241316270566,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.18181818181818182,502.5,0.5,0.8
39,1500,0.9411764705882353,1.0,0.07667731629392971,0.011890906541400827,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,0.5,0.8571428571428571,0.6666666666666666,0.625,14.528985507246377,33.416666666666664,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.135,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.0666194188518781,0.8333333333333334,0.0,0.0958904109589041,0.09819967266775777,1.0,1.0,1.0,1.0,0.13767783386874713,0.3079903147699758,0.0,0.23285606631499622,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.3333333333333333,0.9975124378109452,0.6666666666666666,0.5,0.3385049365303244,0.6,1.0,1.0,0.0,0.30347349177330896,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.45454545454545453,502.5,0.5,0.8
40,1501,0.9411764705882353,1.0,0.0,0.013928813480100026,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.7916666666666666,0.375,0.5714285714285714,0.75,0.8571428571428571,0.6666666666666666,0.625,14.492753623188406,33.333333333333336,0.2,0.2857142857142857,0.2857142857142857,0.4,0.6666666666666666,0.724375,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.08256555634301914,0.8333333333333334,0.0,0.12414383561643835,0.1237315875613748,1.0,1.0,1.0,1.0,0.1734740706746214,0.36610169491525424,0.0,0.2848530519969857,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.9950248756218906,0.3333333333333333,0.5,0.31029619181946405,0.6,1.0,1.0,0.0,0.05850091407678245,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.45454545454545453,502.5,0.5,0.8
41,1502,0.9411764705882353,1.0,0.0,0.011231858655261866,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.7916666666666666,0.375,0.5714285714285714,0.75,0.8571428571428571,0.7777777777777778,0.625,14.514492753623188,33.38333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.04323175053153792,0.8333333333333334,0.0,0.12243150684931507,0.0867430441898527,1.0,1.0,1.0,1.0,0.1216154199173933,0.26634382566585957,0.0,0.20346646571213264,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.8333333333333334,0.9965174129353234,0.6666666666666666,0.5,0.34978843441466856,0.6,1.0,1.0,0.0,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,502.5,0.5,0.8
42,1503,0.11764705882352941,1.0,0.18210862619808307,0.060076187805277056,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.565217391304348,33.5,0.2,0.2857142857142857,0.8571428571428571,0.8666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,1.0,0.0,0.25,1.0,0.18284904323175052,0.8333333333333334,0.0,0.2611301369863014,0.26873977086743045,1.0,1.0,1.0,1.0,0.32537861404313906,0.0,0.0,0.2671439336850038,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,1.0,0.6666666666666666,0.75,0.6008462623413258,0.6,1.0,1.0,0.1866977829638273,0.3510054844606947,0.0,0.4409448818897638,0.0,0.0,0.0,1.0,0.75,0.0,0.36363636363636365,502.5,1.0,1.0
43,1504,0.35294117647058826,1.0,0.21725239616613418,0.03449017270793896,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.492753623188406,33.333333333333336,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.08575478384124734,0.8333333333333334,0.0,0.21018835616438356,0.1595744680851064,1.0,1.0,1.0,1.0,0.22372648003671408,0.42276029055690073,0.0,0.34815373021853807,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9950248756218906,0.6666666666666666,0.5,0.41748942172073344,0.6,1.0,1.0,0.3267211201866978,0.33638025594149906,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.36363636363636365,502.5,0.5,0.8
44,1505,0.11764705882352941,1.0,0.25559105431309903,0.03739278786604034,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.625,14.507246376811594,33.36666666666667,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.14759036144578314,0.8333333333333334,0.0,0.2821061643835616,0.244189852700491,1.0,1.0,1.0,1.0,0.34235888022028454,0.0,0.0,0.28108515448379806,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9960199004975124,0.6666666666666666,0.5,0.4203102961918195,0.6,1.0,1.0,0.323220536756126,0.25045703839122485,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.36363636363636365,502.5,0.5,0.8
45,1506,0.11764705882352941,0.75,0.0,0.04887237374091472,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5416666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.75,14.253623188405797,32.78333333333333,0.8,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.075,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,1.0,0.08965272856130405,0.8333333333333334,0.0,0.5663527397260274,0.29934533551554826,1.0,0.75,1.0,1.0,0.41968793024323087,0.0,0.0,0.3445742275810098,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.8333333333333334,0.9786069651741294,0.6666666666666666,0.5,0.37729196050775743,0.6,1.0,1.0,0.0,0.13893967093235832,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.45454545454545453,502.5,0.5,0.8
46,1507,0.35294117647058826,0.75,0.25559105431309903,0.05043819673280516,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5416666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,14.442028985507246,33.21666666666667,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.5,1.0,0.2014528703047484,0.8333333333333334,0.0,0.061215753424657536,0.20949263502454993,1.0,1.0,1.0,1.0,0.29371271225332723,0.5883777239709443,0.0,0.47004521477015826,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.75,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9915422885572139,0.3333333333333333,0.5,0.46544428772919605,0.6,1.0,1.0,0.2613768961493582,0.05850091407678245,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.2727272727272727,502.5,0.5,0.8
47,1508,0.29411764705882354,0.75,0.0,0.08804599312907523,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5416666666666666,0.375,0.5714285714285714,1.0,0.2857142857142857,0.6666666666666666,0.625,14.333333333333334,32.96666666666667,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.5,0.6666666666666666,0.12172218284904324,0.3333333333333333,0.031207598371777476,0.21018835616438356,0.20032733224222585,1.0,0.5,1.0,1.0,0.2953189536484626,0.29249394673123486,0.0,0.3562547098718915,0.0,0.5,1.0,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9840796019900497,0.6666666666666666,0.5,0.4781382228490832,0.6,1.0,1.0,0.0,0.12614259597806216,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.36363636363636365,502.5,0.5,0.8
48,1509,0.35294117647058826,0.75,0.25559105431309903,0.0448713454392484,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5416666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.75,14.282608695652174,32.85,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.05829199149539334,0.8333333333333334,0.0,0.16523972602739725,0.11702127659574468,1.0,0.5,1.0,1.0,0.21340064249655805,0.34624697336561744,0.0,0.3099095704596835,0.0,0.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,0.5833333333333334,1.0,0.0,0.2,0.8333333333333334,0.9805970149253731,0.6666666666666666,0.5,0.31100141043723556,0.6,1.0,1.0,0.0,0.1425959780621572,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.5454545454545454,502.5,0.5,0.8
49,1510,0.11764705882352941,0.75,0.25559105431309903,0.0448713454392484,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,14.246376811594203,32.766666666666666,0.8,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.1075,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.12367115520907158,0.8333333333333334,0.0,0.2285958904109589,0.2016366612111293,1.0,0.5,1.0,1.0,0.2826984855438274,0.0,0.0,0.2321024868123587,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,0.9781094527363184,0.6666666666666666,0.5,0.3455571227080395,0.6,1.0,1.0,0.0,0.40950639853747717,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.36363636363636365,502.5,0.5,0.8
50,1511,0.11764705882352941,0.75,0.28753993610223644,0.046273574984224915,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,14.246376811594203,32.766666666666666,0.8,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,0.3333333333333333,0.18763288447909285,0.8333333333333334,0.0,0.0642123287671233,0.19787234042553192,1.0,0.75,1.0,1.0,0.27742083524552547,0.0,0.0,0.22776940467219292,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,0.9781094527363184,0.6666666666666666,0.5,0.3554301833568406,0.6,1.0,1.0,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.36363636363636365,502.5,0.125,0.8
51,1512,0.11764705882352941,0.75,0.28115015974440893,0.045245273317908806,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.75,14.253623188405797,32.78333333333333,0.2,0.2857142857142857,0.35714285714285715,0.6666666666666666,0.6666666666666666,0.1675,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.17895109851169383,0.8333333333333334,0.0,0.21404109589041095,0.24713584288052373,1.0,1.0,1.0,1.0,0.34648921523634696,0.0,0.0,0.2844762622456669,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.2,0.8333333333333334,0.9786069651741294,0.6666666666666666,0.5,0.36459802538787023,0.6,1.0,1.0,0.0,0.07312614259597806,0.0,0.0,0.425,0.0,0.0,0.75,0.75,0.0,0.36363636363636365,502.5,0.5,0.8
52,1513,0.47058823529411764,0.75,0.0,0.04954544392250345,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.5714285714285714,0.6666666666666666,0.625,14.231884057971014,32.733333333333334,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.2281678082191781,0.08723404255319149,1.0,0.5,1.0,1.0,0.2595227168425883,0.31186440677966104,0.0,0.33440090429540315,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.8333333333333334,0.9771144278606965,0.3333333333333333,0.5,0.3385049365303244,0.6,1.0,1.0,0.0,0.31444241316270566,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.45454545454545453,502.5,0.375,0.4
53,1514,0.5294117647058824,0.75,0.31309904153354634,0.06197854588796186,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,0.25,0.7142857142857143,0.5555555555555556,0.75,14.217391304347826,33.35,0.8,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.09,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.2657689581856839,0.8333333333333334,0.0,0.0976027397260274,0.2828150572831424,1.0,0.5,1.0,1.0,0.39651216154199176,0.0,0.0,0.3255463451394122,0.6666666666666666,0.0,0.6666666666666666,0.0,0.75,0.6666666666666666,0.3333333333333333,0.8333333333333334,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.09090909090909091,502.5,0.0,0.2
54,1515,0.29411764705882354,0.75,0.21725239616613418,0.04545093365117203,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.2857142857142857,0.5555555555555556,0.875,14.144927536231885,33.36666666666667,0.2,0.2857142857142857,0.2857142857142857,0.4,0.6666666666666666,0.165625,0.6666666666666666,0.75,0.4,0.5,0.75,0.25,0.5,0.11871013465627214,0.8333333333333334,0.0,0.2011986301369863,0.18657937806873978,1.0,0.75,1.0,1.0,0.44263423588802203,0.2576271186440678,0.0,0.4636397889977393,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.8,0.3333333333333333,0.9920398009950249,0.3333333333333333,0.5,0.2820874471086037,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.2727272727272727,502.5,0.5,0.8
